id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,route,Ймовірність затримки,Прогноз
53825,c-4,c-2,c-1,1931,US,CMH,CLT,346,CMH → CLT,0.3174575147187572,Без затримки понад 15 хвилин
53826,c-9,c-6,c-4,923,YV,ROC,ORD,528,ROC → ORD,0.13612012671934967,Без затримки понад 15 хвилин
53827,c-8,c-27,c-1,1859,WN,LAX,TUS,451,LAX → TUS,0.35713211237908704,Без затримки понад 15 хвилин
53828,c-4,c-16,c-1,833,OO,DSM,ORD,299,DSM → ORD,0.10618842633851748,Без затримки понад 15 хвилин
53829,c-6,c-17,c-7,758,B6,MCO,EWR,938,MCO → EWR,0.09142378298845436,Без затримки понад 15 хвилин
53830,c-3,c-2,c-5,1754,OO,MFR,PDX,222,MFR → PDX,0.242423744459571,Без затримки понад 15 хвилин
53831,c-10,c-20,c-6,1408,MQ,XNA,LAX,1371,XNA → LAX,0.30367339039514374,Без затримки понад 15 хвилин
53832,c-2,c-2,c-5,900,OH,CVG,AUS,958,CVG → AUS,0.11678347251555767,Без затримки понад 15 хвилин
53833,c-1,c-21,c-7,1436,DL,LGA,TPA,1011,LGA → TPA,0.18514141368842382,Без затримки понад 15 хвилин
53834,c-11,c-30,c-5,820,XE,MSY,AUS,445,MSY → AUS,0.06423228756412458,Без затримки понад 15 хвилин
53835,c-8,c-13,c-1,2020,UA,SMF,LAX,373,SMF → LAX,0.2152378620500972,Без затримки понад 15 хвилин
53836,c-1,c-2,c-2,1155,US,PHL,ORD,678,PHL → ORD,0.1891123293128496,Без затримки понад 15 хвилин
53837,c-1,c-21,c-7,2201,AA,ORD,DFW,802,ORD → DFW,0.6668935696441991,Затримка понад 15 хвилин
53838,c-10,c-10,c-3,1527,MQ,SNA,SJC,342,SNA → SJC,0.1321945032855239,Без затримки понад 15 хвилин
53839,c-9,c-25,c-2,1519,EV,CAE,ATL,191,CAE → ATL,0.2617332333328519,Без затримки понад 15 хвилин
53840,c-8,c-21,c-2,642,MQ,SBA,LAX,89,SBA → LAX,0.024871707374998334,Без затримки понад 15 хвилин
53841,c-3,c-31,c-6,2022,DL,BOS,FLL,1237,BOS → FLL,0.3537088852022636,Без затримки понад 15 хвилин
53842,c-12,c-2,c-7,1104,MQ,PIT,LGA,335,PIT → LGA,0.18904214771120426,Без затримки понад 15 хвилин
53843,c-9,c-12,c-3,1702,WN,LAX,OAK,337,LAX → OAK,0.1403559227793098,Без затримки понад 15 хвилин
53844,c-3,c-27,c-2,1025,WN,GEG,PDX,279,GEG → PDX,0.10570734694408288,Без затримки понад 15 хвилин
53845,c-1,c-15,c-1,1620,AA,ORD,MIA,1197,ORD → MIA,0.4497485367493757,Без затримки понад 15 хвилин
53846,c-5,c-15,c-2,924,US,PHX,MCO,1848,PHX → MCO,0.0830436335737137,Без затримки понад 15 хвилин
53847,c-6,c-30,c-6,1023,UA,ORD,MCO,1005,ORD → MCO,0.12983378055920852,Без затримки понад 15 хвилин
53848,c-3,c-5,c-1,1434,NW,ATL,MSP,906,ATL → MSP,0.28473219255364723,Без затримки понад 15 хвилин
53849,c-6,c-25,c-1,1540,YV,LAN,ORD,179,LAN → ORD,0.32102415978950943,Без затримки понад 15 хвилин
53850,c-2,c-20,c-2,1150,AA,SEA,DFW,1660,SEA → DFW,0.20316720142439304,Без затримки понад 15 хвилин
53851,c-10,c-7,c-7,1003,WN,MDW,TPA,997,MDW → TPA,0.08032303473867557,Без затримки понад 15 хвилин
53852,c-8,c-5,c-7,2133,AA,RDU,ORD,647,RDU → ORD,0.49300554752218334,Без затримки понад 15 хвилин
53853,c-6,c-2,c-6,1412,AA,DFW,MSP,852,DFW → MSP,0.2473281643813088,Без затримки понад 15 хвилин
53854,c-9,c-6,c-4,1250,WN,MCO,MHT,1142,MCO → MHT,0.1518172875216906,Без затримки понад 15 хвилин
53855,c-12,c-28,c-5,1638,FL,HPN,PBI,1057,HPN → PBI,0.38334497870214423,Без затримки понад 15 хвилин
53856,c-6,c-18,c-1,1156,OO,PHX,SLC,507,PHX → SLC,0.1274579825204675,Без затримки понад 15 хвилин
53857,c-7,c-2,c-1,2039,WN,DTW,MDW,229,DTW → MDW,0.4070262658936671,Без затримки понад 15 хвилин
53858,c-11,c-16,c-5,1136,FL,FLL,ATL,581,FLL → ATL,0.1576784672739887,Без затримки понад 15 хвилин
53859,c-1,c-15,c-1,1028,OO,ABQ,DEN,349,ABQ → DEN,0.14779422805192308,Без затримки понад 15 хвилин
53860,c-7,c-16,c-1,1830,MQ,BNA,ORD,409,BNA → ORD,0.4986937114055286,Без затримки понад 15 хвилин
53861,c-1,c-6,c-6,729,OO,IDA,DEN,458,IDA → DEN,0.06202567103258648,Без затримки понад 15 хвилин
53862,c-3,c-26,c-1,1627,WN,STL,HOU,687,STL → HOU,0.27973614170066247,Без затримки понад 15 хвилин
53863,c-9,c-26,c-3,2106,US,LAS,DFW,1055,LAS → DFW,0.199332453670599,Без затримки понад 15 хвилин
53864,c-6,c-14,c-4,1228,EV,MGM,ATL,147,MGM → ATL,0.260594952698303,Без затримки понад 15 хвилин
53865,c-12,c-10,c-1,934,CO,IAH,ONT,1334,IAH → ONT,0.10200718893043008,Без затримки понад 15 хвилин
53866,c-5,c-23,c-3,1654,UA,OAK,DEN,957,OAK → DEN,0.18547557912350804,Без затримки понад 15 хвилин
53867,c-3,c-20,c-2,2252,NW,DTW,ORD,235,DTW → ORD,0.5513798559435316,Затримка понад 15 хвилин
53868,c-1,c-28,c-7,1222,FL,MCO,IND,828,MCO → IND,0.13766622552201502,Без затримки понад 15 хвилин
53869,c-2,c-10,c-6,1608,UA,SLC,DEN,391,SLC → DEN,0.12584901714646005,Без затримки понад 15 хвилин
53870,c-5,c-12,c-6,1945,WN,RDU,MDW,632,RDU → MDW,0.2665545987168453,Без затримки понад 15 хвилин
53871,c-10,c-16,c-2,1206,WN,SDF,TPA,727,SDF → TPA,0.2261760801256782,Без затримки понад 15 хвилин
53872,c-12,c-30,c-7,648,EV,FLO,ATL,273,FLO → ATL,0.05508226366870218,Без затримки понад 15 хвилин
53873,c-10,c-18,c-4,1907,CO,IAH,MSY,305,IAH → MSY,0.26828049516795527,Без затримки понад 15 хвилин
53874,c-8,c-10,c-5,658,F9,LAS,DEN,629,LAS → DEN,0.03916295909458376,Без затримки понад 15 хвилин
53875,c-5,c-18,c-5,2240,UA,SFO,RNO,192,SFO → RNO,0.4379233641081373,Без затримки понад 15 хвилин
53876,c-1,c-2,c-2,1731,F9,DEN,MCO,1545,DEN → MCO,0.1744965596122805,Без затримки понад 15 хвилин
53877,c-12,c-24,c-1,1246,MQ,ORD,PIA,130,ORD → PIA,0.20542399760172358,Без затримки понад 15 хвилин
53878,c-1,c-14,c-7,1656,AA,EGE,MIA,1811,EGE → MIA,0.26510070350121984,Без затримки понад 15 хвилин
53879,c-1,c-24,c-3,2105,WN,DEN,PHX,602,DEN → PHX,0.3786777751862619,Без затримки понад 15 хвилин
53880,c-11,c-25,c-7,635,OO,BNA,ORD,409,BNA → ORD,0.05018896514885971,Без затримки понад 15 хвилин
53881,c-6,c-11,c-1,1834,UA,DEN,LGA,1619,DEN → LGA,0.3350525420005548,Без затримки понад 15 хвилин
53882,c-6,c-13,c-3,2032,WN,DAL,OKC,181,DAL → OKC,0.43460253317430697,Без затримки понад 15 хвилин
53883,c-4,c-18,c-3,946,DL,ATL,EWR,745,ATL → EWR,0.09233100132521233,Без затримки понад 15 хвилин
53884,c-4,c-28,c-6,1600,9E,MEM,TYS,342,MEM → TYS,0.16635087618364916,Без затримки понад 15 хвилин
53885,c-3,c-29,c-4,838,WN,PHX,DTW,1671,PHX → DTW,0.09514592157570648,Без затримки понад 15 хвилин
53886,c-10,c-8,c-1,909,UA,LGA,DEN,1619,LGA → DEN,0.0893103979329,Без затримки понад 15 хвилин
53887,c-11,c-18,c-7,833,WN,MCO,MSY,550,MCO → MSY,0.052222427174786035,Без затримки понад 15 хвилин
53888,c-3,c-19,c-1,725,WN,FLL,MCO,178,FLL → MCO,0.04042096944869222,Без затримки понад 15 хвилин
53889,c-8,c-15,c-3,2046,EV,ATL,BGR,1134,ATL → BGR,0.5547530176968959,Затримка понад 15 хвилин
53890,c-5,c-4,c-5,1153,DL,SEA,ATL,2182,SEA → ATL,0.09053761164668223,Без затримки понад 15 хвилин
53891,c-4,c-18,c-3,1039,NW,DTW,FLL,1127,DTW → FLL,0.09746528568272295,Без затримки понад 15 хвилин
53892,c-2,c-5,c-1,650,CO,EWR,DFW,1372,EWR → DFW,0.027268646591921804,Без затримки понад 15 хвилин
53893,c-6,c-18,c-1,959,DL,JFK,ATL,760,JFK → ATL,0.15984290714495997,Без затримки понад 15 хвилин
53894,c-1,c-17,c-3,1538,WN,PHX,SAN,304,PHX → SAN,0.1999748327049502,Без затримки понад 15 хвилин
53895,c-9,c-14,c-5,846,US,PHL,BOS,280,PHL → BOS,0.10514684093497881,Без затримки понад 15 хвилин
53896,c-2,c-8,c-4,657,UA,ORD,MSP,334,ORD → MSP,0.03111969066488717,Без затримки понад 15 хвилин
53897,c-4,c-22,c-7,1800,WN,ONT,SMF,389,ONT → SMF,0.32539429017812005,Без затримки понад 15 хвилин
53898,c-10,c-8,c-1,1555,DL,BDL,FLL,1173,BDL → FLL,0.1555960302781938,Без затримки понад 15 хвилин
53899,c-12,c-19,c-3,1842,WN,SEA,SLC,689,SEA → SLC,0.4178234997056242,Без затримки понад 15 хвилин
53900,c-3,c-25,c-7,1033,AA,ORD,EWR,719,ORD → EWR,0.14569167955690138,Без затримки понад 15 хвилин
53901,c-2,c-14,c-3,1610,UA,ICT,DEN,419,ICT → DEN,0.17826467551587577,Без затримки понад 15 хвилин
53902,c-8,c-17,c-5,2137,EV,ATL,PFN,247,ATL → PFN,0.6308958473581929,Затримка понад 15 хвилин
53903,c-5,c-12,c-6,836,EV,ATL,AUS,813,ATL → AUS,0.08185755899993509,Без затримки понад 15 хвилин
53904,c-4,c-25,c-3,1214,9E,IND,DCA,499,IND → DCA,0.09666675823207199,Без затримки понад 15 хвилин
53905,c-12,c-25,c-2,1850,XE,EUG,LAX,748,EUG → LAX,0.28277526973601413,Без затримки понад 15 хвилин
53906,c-6,c-13,c-3,559,MQ,RIC,ORD,642,RIC → ORD,0.01768031422506825,Без затримки понад 15 хвилин
53907,c-3,c-22,c-4,1716,AA,DEN,DFW,641,DEN → DFW,0.34486592221921925,Без затримки понад 15 хвилин
53908,c-5,c-2,c-3,958,YV,PHX,YUM,160,PHX → YUM,0.1077712518453976,Без затримки понад 15 хвилин
53909,c-9,c-2,c-7,1522,WN,BUR,OAK,325,BUR → OAK,0.13385144148036274,Без затримки понад 15 хвилин
53910,c-3,c-23,c-5,832,DL,JFK,MCO,944,JFK → MCO,0.11220816084702633,Без затримки понад 15 хвилин
53911,c-5,c-6,c-7,2304,CO,IAH,AUS,140,IAH → AUS,0.44224033861135553,Без затримки понад 15 хвилин
53912,c-6,c-15,c-5,2107,OO,SMF,SFO,86,SMF → SFO,0.2973344377850767,Без затримки понад 15 хвилин
53913,c-5,c-7,c-1,2054,FL,DFW,ATL,732,DFW → ATL,0.3598766477466135,Без затримки понад 15 хвилин
53914,c-2,c-22,c-4,819,WN,PHX,SNA,338,PHX → SNA,0.07115822663941301,Без затримки понад 15 хвилин
53915,c-5,c-29,c-2,1430,NW,MSO,MSP,1013,MSO → MSP,0.12405677738499928,Без затримки понад 15 хвилин
53916,c-4,c-8,c-7,1945,WN,PDX,BOI,344,PDX → BOI,0.27461716924444285,Без затримки понад 15 хвилин
53917,c-12,c-8,c-6,739,WN,SMF,LAX,373,SMF → LAX,0.04214469466985658,Без затримки понад 15 хвилин
53918,c-2,c-8,c-4,803,MQ,CMI,ORD,135,CMI → ORD,0.06565104441845866,Без затримки понад 15 хвилин
53919,c-2,c-21,c-3,1554,US,LGA,DCA,214,LGA → DCA,0.10073221600716394,Без затримки понад 15 хвилин
53920,c-4,c-7,c-6,958,F9,TUS,DEN,639,TUS → DEN,0.07074030031062269,Без затримки понад 15 хвилин
53921,c-7,c-20,c-5,1529,NW,DTW,LAS,1750,DTW → LAS,0.3629131539078933,Без затримки понад 15 хвилин
53922,c-9,c-5,c-3,1317,MQ,DFW,LFT,351,DFW → LFT,0.12700316257138353,Без затримки понад 15 хвилин
53923,c-2,c-7,c-3,758,MQ,MSN,LGA,812,MSN → LGA,0.05187436582046842,Без затримки понад 15 хвилин
53924,c-4,c-13,c-5,1228,WN,MDW,CMH,284,MDW → CMH,0.16716799973802116,Без затримки понад 15 хвилин
53925,c-8,c-10,c-5,707,WN,SNA,PHX,338,SNA → PHX,0.04276418486341385,Без затримки понад 15 хвилин
53926,c-4,c-30,c-1,1111,AA,DFW,CLT,936,DFW → CLT,0.1185769194229667,Без затримки понад 15 хвилин
53927,c-7,c-24,c-2,1621,US,PHX,BUR,369,PHX → BUR,0.15976404201881605,Без затримки понад 15 хвилин
53928,c-4,c-20,c-5,1421,9E,MEM,CAE,511,MEM → CAE,0.19832651539436563,Без затримки понад 15 хвилин
53929,c-10,c-9,c-2,553,UA,MSP,ORD,334,MSP → ORD,0.015098991178214808,Без затримки понад 15 хвилин
53930,c-3,c-3,c-6,1351,AA,ORD,STL,258,ORD → STL,0.14354713624626816,Без затримки понад 15 хвилин
53931,c-5,c-30,c-3,1319,XE,IND,CLE,261,IND → CLE,0.0986854065035569,Без затримки понад 15 хвилин
53932,c-1,c-29,c-1,1213,UA,SEA,LAX,954,SEA → LAX,0.17373224038674773,Без затримки понад 15 хвилин
53933,c-9,c-18,c-2,1400,US,LAS,MSP,1300,LAS → MSP,0.10478983026963846,Без затримки понад 15 хвилин
53934,c-4,c-23,c-1,2202,F9,DEN,SFO,967,DEN → SFO,0.4827230767646829,Без затримки понад 15 хвилин
53935,c-6,c-3,c-7,1003,WN,LAX,PHL,2401,LAX → PHL,0.09996671504122553,Без затримки понад 15 хвилин
53936,c-12,c-7,c-5,1330,YV,STL,CLT,575,STL → CLT,0.2773021745492102,Без затримки понад 15 хвилин
53937,c-4,c-15,c-7,1022,OO,SJC,LAX,308,SJC → LAX,0.06615623767406605,Без затримки понад 15 хвилин
53938,c-12,c-20,c-4,1750,DL,ATL,RSW,515,ATL → RSW,0.3689017304465742,Без затримки понад 15 хвилин
53939,c-1,c-19,c-5,1227,AA,DFW,OKC,175,DFW → OKC,0.15091608897354897,Без затримки понад 15 хвилин
53940,c-9,c-20,c-4,605,AA,LAS,DFW,1055,LAS → DFW,0.012083066193063862,Без затримки понад 15 хвилин
53941,c-3,c-26,c-1,854,MQ,GRK,DFW,134,GRK → DFW,0.11705306814602272,Без затримки понад 15 хвилин
53942,c-8,c-29,c-3,853,OO,DEN,SLC,391,DEN → SLC,0.08378542057933461,Без затримки понад 15 хвилин
53943,c-8,c-19,c-7,1154,OO,SFO,SMF,86,SFO → SMF,0.25123132069387044,Без затримки понад 15 хвилин
53944,c-10,c-3,c-3,2117,AA,JFK,LAX,2475,JFK → LAX,0.17745536101652964,Без затримки понад 15 хвилин
53945,c-10,c-31,c-3,1652,EV,ATL,HSV,151,ATL → HSV,0.3125164529488647,Без затримки понад 15 хвилин
53946,c-6,c-20,c-3,1335,NW,ORD,DTW,235,ORD → DTW,0.17341731957978895,Без затримки понад 15 хвилин
53947,c-6,c-4,c-1,2144,MQ,ORD,PVD,849,ORD → PVD,0.6099573554153728,Затримка понад 15 хвилин
53948,c-3,c-18,c-7,2043,FL,MCO,DTW,957,MCO → DTW,0.45324079542476564,Без затримки понад 15 хвилин
53949,c-4,c-19,c-4,1105,YV,CHS,CLT,168,CHS → CLT,0.17041528935565856,Без затримки понад 15 хвилин
53950,c-4,c-24,c-2,1851,DL,ATL,MIA,595,ATL → MIA,0.17321250505263006,Без затримки понад 15 хвилин
53951,c-10,c-30,c-2,1000,9E,DSM,DTW,534,DSM → DTW,0.0971207911065108,Без затримки понад 15 хвилин
53952,c-3,c-1,c-4,1325,OO,LWS,SLC,461,LWS → SLC,0.18496832014389536,Без затримки понад 15 хвилин
53953,c-11,c-29,c-4,2038,AA,ATL,LGA,761,ATL → LGA,0.6429963490411419,Затримка понад 15 хвилин
53954,c-8,c-22,c-3,1830,XE,XNA,EWR,1130,XNA → EWR,0.3421581936495159,Без затримки понад 15 хвилин
53955,c-8,c-6,c-1,1730,UA,ORD,SAN,1723,ORD → SAN,0.2269446432091888,Без затримки понад 15 хвилин
53956,c-10,c-13,c-6,1309,WN,SAT,BWI,1407,SAT → BWI,0.1556118175980188,Без затримки понад 15 хвилин
53957,c-12,c-24,c-1,1201,YV,IAD,JAX,631,IAD → JAX,0.2838452834706005,Без затримки понад 15 хвилин
53958,c-2,c-2,c-5,1812,AA,OGG,DFW,3711,OGG → DFW,0.1652692146165194,Без затримки понад 15 хвилин
53959,c-10,c-22,c-1,1817,OO,TUL,ORD,585,TUL → ORD,0.28045311579079946,Без затримки понад 15 хвилин
53960,c-10,c-13,c-6,1056,UA,DEN,MIA,1709,DEN → MIA,0.09912059528226724,Без затримки понад 15 хвилин
53961,c-6,c-29,c-5,650,DL,DCA,LGA,214,DCA → LGA,0.03809794444593785,Без затримки понад 15 хвилин
53962,c-11,c-30,c-5,136,US,LAS,LAX,236,LAS → LAX,0.6821523044404534,Затримка понад 15 хвилин
53963,c-8,c-8,c-3,814,NW,IND,DTW,231,IND → DTW,0.051314851899224245,Без затримки понад 15 хвилин
53964,c-9,c-5,c-3,1442,OO,SGU,SLC,269,SGU → SLC,0.1267770591935027,Без затримки понад 15 хвилин
53965,c-7,c-8,c-7,1248,AA,ORD,LAX,1745,ORD → LAX,0.22263023586729053,Без затримки понад 15 хвилин
53966,c-12,c-18,c-2,1010,WN,MCI,MDW,405,MCI → MDW,0.14493990103800355,Без затримки понад 15 хвилин
53967,c-6,c-7,c-4,2231,OO,SFO,ACV,250,SFO → ACV,0.3461611910960063,Без затримки понад 15 хвилин
53968,c-3,c-27,c-2,2238,MQ,JFK,BOS,187,JFK → BOS,0.5142465538120629,Затримка понад 15 хвилин
53969,c-1,c-27,c-6,853,DL,PBI,JFK,1028,PBI → JFK,0.09527211400280942,Без затримки понад 15 хвилин
53970,c-7,c-21,c-6,1135,XE,MSY,RDU,779,MSY → RDU,0.1376202014058521,Без затримки понад 15 хвилин
53971,c-7,c-26,c-4,958,OO,DEN,BHM,1082,DEN → BHM,0.18137322083026014,Без затримки понад 15 хвилин
53972,c-3,c-14,c-3,1854,OO,FAT,LAS,258,FAT → LAS,0.22956351689917393,Без затримки понад 15 хвилин
53973,c-1,c-29,c-1,755,AS,SEA,DFW,1660,SEA → DFW,0.12602375820346823,Без затримки понад 15 хвилин
53974,c-4,c-6,c-5,527,OO,FAT,SFO,158,FAT → SFO,0.02497785932378762,Без затримки понад 15 хвилин
53975,c-10,c-27,c-6,1945,OH,RDU,ATL,356,RDU → ATL,0.3024666831538859,Без затримки понад 15 хвилин
53976,c-12,c-27,c-4,1547,OO,DEN,TUS,639,DEN → TUS,0.30510628823893127,Без затримки понад 15 хвилин
53977,c-9,c-30,c-7,2041,EV,ATL,GNV,300,ATL → GNV,0.40623591630590167,Без затримки понад 15 хвилин
53978,c-5,c-6,c-7,1022,NW,SEA,MSP,1399,SEA → MSP,0.06728012379432569,Без затримки понад 15 хвилин
53979,c-5,c-28,c-1,1114,FL,RDU,ATL,356,RDU → ATL,0.15114438564456623,Без затримки понад 15 хвилин
53980,c-3,c-23,c-5,1502,MQ,DFW,PNS,604,DFW → PNS,0.26073098939331635,Без затримки понад 15 хвилин
53981,c-7,c-28,c-6,1204,US,LAS,OGG,2695,LAS → OGG,0.2666677885438885,Без затримки понад 15 хвилин
53982,c-4,c-20,c-5,857,WN,PHX,ABQ,328,PHX → ABQ,0.07056210234663339,Без затримки понад 15 хвилин
53983,c-6,c-3,c-7,1408,B6,LGB,IAD,2277,LGB → IAD,0.16490189086333218,Без затримки понад 15 хвилин
53984,c-4,c-26,c-4,2251,CO,TUS,EWR,2116,TUS → EWR,0.20782240994836226,Без затримки понад 15 хвилин
53985,c-11,c-16,c-5,617,F9,IAH,DEN,861,IAH → DEN,0.03768277232080966,Без затримки понад 15 хвилин
53986,c-11,c-7,c-3,1500,DL,JFK,ATL,760,JFK → ATL,0.21134254724628232,Без затримки понад 15 хвилин
53987,c-10,c-23,c-2,637,WN,PVD,BWI,328,PVD → BWI,0.016280011752484287,Без затримки понад 15 хвилин
53988,c-10,c-16,c-2,1247,WN,PDX,OAK,543,PDX → OAK,0.16308010396843137,Без затримки понад 15 хвилин
53989,c-5,c-5,c-6,1503,OO,SLC,PSC,521,SLC → PSC,0.1290778688324837,Без затримки понад 15 хвилин
53990,c-9,c-14,c-5,2015,MQ,OMA,ORD,416,OMA → ORD,0.33394965018811096,Без затримки понад 15 хвилин
53991,c-4,c-9,c-1,548,MQ,GRR,DFW,931,GRR → DFW,0.020522127609668678,Без затримки понад 15 хвилин
53992,c-6,c-4,c-1,1610,EV,ATL,ILM,377,ATL → ILM,0.3437990725715728,Без затримки понад 15 хвилин
53993,c-6,c-16,c-6,639,NW,BNA,DTW,457,BNA → DTW,0.04012135006894419,Без затримки понад 15 хвилин
53994,c-10,c-29,c-1,2136,DL,ATL,DCA,547,ATL → DCA,0.36752931736599737,Без затримки понад 15 хвилин
53995,c-3,c-19,c-1,915,9E,DTW,GRB,288,DTW → GRB,0.11049148219010038,Без затримки понад 15 хвилин
53996,c-3,c-29,c-4,732,WN,DAL,HOU,239,DAL → HOU,0.04494366827378117,Без затримки понад 15 хвилин
53997,c-6,c-21,c-4,550,YV,CPR,DEN,230,CPR → DEN,0.02821700755421792,Без затримки понад 15 хвилин
53998,c-5,c-13,c-7,710,WN,PHL,PIT,267,PHL → PIT,0.04084033485004396,Без затримки понад 15 хвилин
53999,c-4,c-9,c-1,717,UA,SEA,LAX,954,SEA → LAX,0.04955006177951524,Без затримки понад 15 хвилин
54000,c-3,c-26,c-1,1953,XE,IAH,LFT,201,IAH → LFT,0.23807601731687011,Без затримки понад 15 хвилин
54001,c-12,c-3,c-1,1650,WN,HOU,DEN,883,HOU → DEN,0.21797310487969274,Без затримки понад 15 хвилин
54002,c-7,c-31,c-2,1319,XE,BRO,IAH,308,BRO → IAH,0.1452730858313819,Без затримки понад 15 хвилин
54003,c-6,c-2,c-6,1330,EV,ATL,CAK,528,ATL → CAK,0.2721645168554887,Без затримки понад 15 хвилин
54004,c-1,c-12,c-5,1750,US,ORD,PHX,1440,ORD → PHX,0.2448486926900209,Без затримки понад 15 хвилин
54005,c-4,c-2,c-1,1921,AA,JAX,DFW,919,JAX → DFW,0.3752749879884933,Без затримки понад 15 хвилин
54006,c-7,c-6,c-5,956,DL,ATL,SAV,215,ATL → SAV,0.11075528498253781,Без затримки понад 15 хвилин
54007,c-8,c-30,c-4,2121,US,LAS,DFW,1055,LAS → DFW,0.42469313023128674,Без затримки понад 15 хвилин
54008,c-4,c-25,c-3,1904,NW,IND,MSP,503,IND → MSP,0.14357315792046438,Без затримки понад 15 хвилин
54009,c-8,c-18,c-6,938,XE,ICT,IAH,542,ICT → IAH,0.08612293795552506,Без затримки понад 15 хвилин
54010,c-12,c-3,c-1,1506,MQ,SBP,LAX,155,SBP → LAX,0.1766964854808716,Без затримки понад 15 хвилин
54011,c-1,c-2,c-2,1553,AA,ABQ,DFW,569,ABQ → DFW,0.20095321638019734,Без затримки понад 15 хвилин
54012,c-12,c-9,c-7,1907,XE,CLE,SYR,317,CLE → SYR,0.25356094795670936,Без затримки понад 15 хвилин
54013,c-9,c-13,c-4,2123,AA,ORD,STL,258,ORD → STL,0.34970977280651316,Без затримки понад 15 хвилин
54014,c-6,c-27,c-3,614,OO,FAR,SLC,865,FAR → SLC,0.022388778562877076,Без затримки понад 15 хвилин
54015,c-7,c-25,c-3,940,US,CLT,ORD,599,CLT → ORD,0.14292822882247655,Без затримки понад 15 хвилин
54016,c-5,c-26,c-6,620,EV,MGM,ATL,147,MGM → ATL,0.03466434090333686,Без затримки понад 15 хвилин
54017,c-6,c-23,c-6,1034,AA,EWR,MIA,1086,EWR → MIA,0.24097332464774177,Без затримки понад 15 хвилин
54018,c-11,c-22,c-4,850,MQ,HOU,DFW,247,HOU → DFW,0.12615218573193823,Без затримки понад 15 хвилин
54019,c-11,c-30,c-5,918,WN,MCI,OAK,1489,MCI → OAK,0.0959712128912794,Без затримки понад 15 хвилин
54020,c-2,c-2,c-5,1434,UA,DEN,PDX,992,DEN → PDX,0.22778071187439924,Без затримки понад 15 хвилин
54021,c-1,c-17,c-3,1228,OH,CLE,JFK,425,CLE → JFK,0.13867190703002763,Без затримки понад 15 хвилин
54022,c-3,c-10,c-6,1306,CO,PHL,IAH,1324,PHL → IAH,0.14259139995710646,Без затримки понад 15 хвилин
54023,c-12,c-31,c-1,856,FL,BWI,TPA,842,BWI → TPA,0.1357016651110971,Без затримки понад 15 хвилин
54024,c-9,c-18,c-2,1531,MQ,ORD,CMH,296,ORD → CMH,0.23743575515991744,Без затримки понад 15 хвилин
54025,c-5,c-11,c-5,558,NW,DFW,DTW,987,DFW → DTW,0.01546391224747949,Без затримки понад 15 хвилин
54026,c-10,c-31,c-3,1126,OO,SLC,ONT,558,SLC → ONT,0.11088982339922832,Без затримки понад 15 хвилин
54027,c-3,c-7,c-3,1224,WN,BUR,OAK,325,BUR → OAK,0.0808205922655145,Без затримки понад 15 хвилин
54028,c-8,c-23,c-4,638,WN,LIT,STL,296,LIT → STL,0.04597614321999114,Без затримки понад 15 хвилин
54029,c-5,c-22,c-2,630,WN,ONT,LAS,197,ONT → LAS,0.02828284060785488,Без затримки понад 15 хвилин
54030,c-5,c-3,c-4,1304,XE,LGA,CLE,418,LGA → CLE,0.11098264689202554,Без затримки понад 15 хвилин
54031,c-7,c-2,c-1,1926,OH,BOS,ORF,468,BOS → ORF,0.36361702325522666,Без затримки понад 15 хвилин
54032,c-9,c-30,c-7,1523,WN,BUR,OAK,325,BUR → OAK,0.12208470460941256,Без затримки понад 15 хвилин
54033,c-2,c-8,c-4,802,EV,GNV,ATL,300,GNV → ATL,0.08192629448781155,Без затримки понад 15 хвилин
54034,c-11,c-15,c-4,1733,UA,DFW,DEN,641,DFW → DEN,0.2664430613415767,Без затримки понад 15 хвилин
54035,c-12,c-21,c-5,2030,UA,ORD,LAX,1745,ORD → LAX,0.5427186056607507,Затримка понад 15 хвилин
54036,c-2,c-24,c-6,818,UA,IAH,DEN,861,IAH → DEN,0.06474534682978106,Без затримки понад 15 хвилин
54037,c-1,c-30,c-2,1720,YV,PHX,DEN,602,PHX → DEN,0.1652010904514297,Без затримки понад 15 хвилин
54038,c-5,c-29,c-2,801,US,CLT,BWI,361,CLT → BWI,0.05055938121137072,Без затримки понад 15 хвилин
54039,c-11,c-15,c-4,1228,MQ,ORD,MKE,67,ORD → MKE,0.15391829617507047,Без затримки понад 15 хвилин
54040,c-5,c-12,c-6,927,OO,ONT,SFO,363,ONT → SFO,0.07254711474427347,Без затримки понад 15 хвилин
54041,c-4,c-6,c-5,1843,MQ,ORD,BDL,783,ORD → BDL,0.3171717839522619,Без затримки понад 15 хвилин
54042,c-6,c-1,c-5,1157,WN,PHX,DEN,602,PHX → DEN,0.1756320125518009,Без затримки понад 15 хвилин
54043,c-11,c-12,c-1,604,DL,SFO,ATL,2139,SFO → ATL,0.01584671073555908,Без затримки понад 15 хвилин
54044,c-12,c-30,c-7,741,AA,SJU,MIA,1045,SJU → MIA,0.07923655245008548,Без затримки понад 15 хвилин
54045,c-9,c-23,c-7,2030,YV,OGG,HNL,100,OGG → HNL,0.2772695785287912,Без затримки понад 15 хвилин
