session_id,target
45658,0.00012325051423602988
45659,3.069143856323838e-06
45660,0.00031936807545203974
45661,3.354117995116918e-05
45662,8.916182936536855e-05
45663,0.00011176989771575364
45664,0.00036624051330871627
45665,0.0035344298418145217
45666,1.6146747469635222e-09
45667,0.004078560502309831
45668,4.167132397475619e-06
45669,0.00011526801605691424
45670,1.4529375772372392e-06
45671,0.0006704921326714731
45672,8.969469569747665e-07
45673,0.0017840923968640687
45674,0.002684623046909243
45675,9.544591971270108e-06
45676,2.340993182030469e-05
45677,0.0018851877146724436
45678,0.0001656877353163819
45679,0.0007820349975507392
45680,0.0002941761381252285
45681,5.954157145786248e-06
45682,1.6247185709890146e-05
45683,4.358157733743007e-05
45684,5.510669873636749e-05
45685,0.0002714575838323953
45686,1.4631716844801688e-06
45687,3.486095267167915e-05
45688,0.23669841739049371
45689,2.3392324477621323e-06
45690,6.105254484745339e-07
45691,0.0020447367122538957
45692,3.0827969051102405e-05
45693,2.150078377729995e-06
45694,0.0003679069757784892
45695,3.7169227345103134e-05
45696,0.00025547674022102464
45697,0.00032472624519357037
45698,0.0002772001791182957
45699,6.354649522739123e-05
45700,7.754167841979057e-06
45701,0.05626404285428271
45702,0.001206863432875451
45703,0.0016053287510777376
45704,0.00019443100892775647
45705,0.00473399278968789
45706,0.0002894011510680131
45707,0.0004440956484961658
45708,7.064972802129148e-05
45709,7.071074431217265e-05
45710,0.00010274274552281002
45711,0.00015157971207071792
45712,0.0010635507452527236
45713,0.004016705169868625
45714,4.3832764347920416e-05
45715,2.1077295377449874e-05
45716,0.00011597155720136962
45717,8.763079508570848e-05
45718,7.888747767373094e-05
45719,2.3981707516566547e-06
45720,1.2542734910454601e-05
45721,4.179031120984771e-05
45722,2.6093497036680152e-06
45723,0.0007777771121488931
45724,5.831956460761292e-06
45725,1.5532910115725205e-06
45726,0.0001757142533298997
45727,0.0014528949560657673
45728,0.0002174617174461127
45729,0.0390908887397338
45730,0.0033552347151978744
45731,0.00137999109849443
45732,0.001333952811582681
45733,0.0013536421043121205
45734,0.0001600784965722686
45735,0.00042693092422577025
45736,4.909995894749668e-05
45737,1.5532910115725205e-06
45738,9.369367806644517e-07
45739,9.253883681534132e-06
45740,0.09648422941052738
45741,0.0013906518989793533
45742,0.00099553945119559
45743,9.513931243477777e-07
45744,9.952045854943452e-05
45745,1.1111543696612037e-05
45746,5.030441785920933e-07
45747,1.8975701664645464e-06
45748,9.694199535313622e-07
45749,0.00034590721546001756
45750,0.0016371026700374622
45751,2.3275455950364737e-05
45752,9.792625068484805e-05
45753,0.0006430774753404497
45754,6.235055108048575e-05
45755,0.03448807448162703
45756,0.0850639833296001
45757,5.100316092580882e-06
45758,9.889415532890668e-06
45759,0.0009509061453230097
45760,2.9514766881447822e-06
45761,0.0027076286381019663
45762,1.8196339689384592e-06
45763,0.011368886527360112
45764,0.011324868427738508
45765,0.0006019361441281866
45766,1.5568645689788486e-05
45767,0.0011372000525310736
45768,0.0006019279165203929
45769,5.924317011925549e-06
45770,0.00014833486722594301
45771,6.328162349539555e-05
45772,0.0006206848432090158
45773,4.872150181250871e-05
45774,0.002286438183029749
45775,0.0005176224117568894
45776,0.00018822508991712922
45777,0.0005394885488135121
45778,0.0004297900970674695
45779,1.618463589349549e-06
45780,0.002233292045981284
45781,1.1011323581389094e-05
45782,4.001733463577206e-06
45783,7.508605709014899e-06
45784,4.214044027107555e-06
45785,9.219816187394713e-06
45786,1.68119633537341e-06
45787,3.1751248052471055e-05
45788,0.00034779177207305145
45789,1.2853527948195828e-06
45790,0.051498984827733935
45791,9.415163773464407e-05
45792,6.483660635622616e-06
45793,0.0008531727186136946
45794,1.72830131998181e-05
45795,0.05428156650096717
45796,9.951243157622818e-06
45797,1.1371255905893513e-05
45798,7.69613026200545e-06
45799,0.019041312625620085
45800,0.0014446220193294163
45801,0.0029330991401014164
45802,4.526356516270875e-07
45803,0.00014827568318831388
45804,3.45438452891731e-05
45805,2.2064546967731975e-05
45806,2.0088243339910828e-05
45807,0.0011354431858610614
45808,4.332163779692188e-06
45809,3.324982125641995e-05
45810,1.203320726538373e-05
45811,3.4402897855409674e-06
45812,0.00037952700682079236
45813,7.636942705660037e-12
45814,0.0004326449294928402
45815,0.11654878336503176
45816,5.155705308142602e-06
45817,7.172589852334971e-05
45818,0.0010020661550528866
45819,0.00030502072035715666
45820,3.9181965273360405e-05
45821,2.0001414875054792e-05
45822,1.1986502400527534e-06
45823,3.759802145267549e-05
45824,9.918203552133823e-05
45825,2.7900362612567957e-05
45826,3.581440681296652e-05
45827,1.1296824819429125e-05
45828,0.0028405553172918367
45829,5.658425954666862e-05
45830,0.005162351397240102
45831,4.026506783432408e-05
45832,3.853100833119234e-05
45833,2.018664775857009e-05
45834,0.0002090599494752801
45835,0.0002163112040251807
45836,8.828532080375935e-08
45837,0.00023713232318360258
45838,0.0013959062337487657
45839,0.0005036302878304728
45840,0.06769820524225934
45841,0.0006637321190316034
45842,0.012505656893604862
45843,5.6074749030465404e-05
45844,0.001386933303165584
45845,3.158432236503647e-05
45846,0.00014578721558584985
45847,7.156700289323309e-05
45848,0.0002656424902857801
45849,0.0010979770284198942
45850,0.0019945267266388905
45851,0.00019684988279354635
45852,1.8196339689384592e-06
45853,0.0001297009970399526
45854,0.0020403571580859562
45855,6.553759448885179e-05
45856,3.742814808068904e-05
45857,0.02016306603961822
45858,1.2534584899278676e-05
45859,0.00015243541624068192
45860,6.998758892602704e-06
45861,0.0013823372245037509
45862,0.15594136083387233
45863,0.0014041125748521252
45864,0.0010402978696512904
45865,0.001454182012094799
45866,2.8662842458129063e-06
45867,9.546965000577037e-06
45868,0.003269311807561145
45869,0.043683627585729086
45870,0.0009936141023475047
45871,0.00018537488660496789
45872,0.00014819818633421774
45873,7.064739334851644e-06
45874,0.0004856204829523577
45875,1.0353660238177963e-05
45876,0.0008609648319294366
45877,0.009437367806292455
45878,3.678437473954103e-07
45879,0.0005039635029282166
45880,2.6489300277548613e-06
45881,0.0008833831680240802
45882,0.0011126533904562783
45883,0.007276422684124776
45884,5.493554408756647e-06
45885,1.865631070260763e-05
45886,0.0012714500405278616
45887,1.667179003448267e-05
45888,2.4139453904936758e-06
45889,0.027658615317995645
45890,0.00022731977658278438
45891,0.0009471270034563891
45892,1.085558518374074e-05
45893,0.00015494004404975216
45894,0.00017599103060884433
45895,0.0024471188728866547
45896,4.772222104887177e-05
45897,0.02130720592288039
45898,0.0009661924626950054
45899,0.0008431405928456827
45900,0.0015617201472170378
45901,0.012291582713861118
45902,4.840516234636029e-06
45903,0.0001679487397803763
45904,0.0005962006566275845
45905,0.0001945120277100456
45906,0.00024880719690039516
45907,7.248224798011015e-05
45908,0.0005791694814960503
45909,0.009629644485993209
45910,1.7742596723173612e-06
45911,8.35301706177285e-05
45912,7.95769422546725e-06
45913,6.010409861233676e-05
45914,0.003119637562305437
45915,9.17076987215329e-05
45916,3.7509882444524264e-06
45917,0.000205539287584073
45918,2.9962946476971676e-05
45919,0.00039575752225953385
45920,0.00010721518579969741
45921,0.0005346378525924304
45922,4.4547179955644894e-05
45923,0.0001248903881394287
45924,0.02372772932975245
45925,0.0031798562103831705
45926,0.02863591637959411
45927,5.084387610844898e-05
45928,0.009193465038926015
45929,0.0007994711172079508
45930,6.132035678724682e-06
45931,0.0006406370381159852
45932,8.924981594935195e-06
45933,2.596434657150214e-05
45934,7.887645560618167e-06
45935,1.3072455330029926e-05
45936,1.7350400501125064e-05
45937,5.1601437757189895e-05
45938,0.0006965504327222691
45939,1.3882536271369395e-06
45940,9.428775276350146e-10
45941,5.503082156769428e-05
45942,6.78256556280489e-06
45943,5.630795689468447e-06
45944,3.5551355524415015e-05
45945,0.0005204453134264499
45946,5.954157145786248e-06
45947,0.03290888367325331
45948,0.0019058346679267709
45949,1.2895762451156975e-05
45950,0.00751864201808786
45951,1.9864268351973186e-06
45952,9.13527930328399e-05
45953,3.0473829825304433e-05
45954,0.0001936560712560203
45955,0.00019302344986722974
45956,6.694637258195626e-05
45957,0.25503660709019815
45958,0.009957971729862796
45959,0.00016049398070148787
45960,0.000959040271066891
45961,2.2257567144528776e-05
45962,4.161211303017937e-06
45963,0.10015790440202936
45964,8.778646147046645e-08
45965,0.000294217681223628
45966,5.8026774975187196e-05
45967,0.0004855753235856866
45968,0.00023749531724092732
45969,8.587692582906715e-05
45970,0.00018901287866814902
45971,6.887359841321925e-05
45972,0.0002510746839085424
45973,2.5352982574954255e-05
45974,7.02106453183314e-05
45975,6.548769387463374e-05
45976,0.00035505066368510523
45977,3.0304652419375624e-05
45978,0.003158658065120696
45979,0.00030346360050783304
45980,4.786392401219342e-05
45981,2.668628379309577e-06
45982,0.0004005989833171585
45983,0.0001974348224012713
45984,7.115063110780448e-06
45985,0.025567783405874147
45986,0.0007492132361963228
45987,0.004918685086428929
45988,1.145305815399961e-05
45989,0.0017993363863023247
45990,3.130391393271266e-06
45991,0.001224906279503678
45992,0.00012830901842364746
45993,1.2895762451156975e-05
45994,9.898971654228977e-05
45995,3.5028691571896596e-05
45996,7.145366152153043e-05
45997,5.915563961659974e-05
45998,2.3991866733775904e-05
45999,0.013943365185502096
46000,3.0063371290549392e-05
46001,0.0008694172930877619
46002,0.0166741397279905
46003,6.181930261901719e-06
46004,0.000374162485960402
46005,0.005011944536860123
46006,0.10816769662300257
46007,0.07099264790683665
46008,5.623563220388467e-10
46009,1.6482775963149132e-05
46010,0.00013346850101211084
46011,9.204072928360693e-07
46012,6.383938775122321e-06
46013,1.119157091930705e-06
46014,0.001218898941056178
46015,1.971055289311978e-06
46016,0.00016999106667142037
46017,5.3841757393829133e-05
46018,0.0019567862047681784
46019,0.0012026166590630328
46020,0.14862430125597276
46021,4.0811416195812015e-08
46022,0.008409999787552492
46023,1.7487222913389818e-05
46024,0.0024283408258367464
46025,6.623871505196989e-05
46026,0.0008374063361820265
46027,0.0004080625385731233
46028,0.0001081645012585778
46029,8.031274533999622e-05
46030,3.361355008108152e-08
46031,0.0005702882027201581
46032,0.00045501629094460796
46033,1.783990904550878e-06
46034,1.5373544597346433e-05
46035,0.09439383222544655
46036,3.1499898053296115e-06
46037,4.961892584885584e-06
46038,0.0011855705507034708
46039,0.0006738561538668832
46040,0.0022197156580615863
46041,0.035486027227427955
46042,0.0004155807850543909
46043,0.0011466707136690412
46044,1.3610604469752605e-06
46045,5.306651835294925e-05
46046,0.003101101704294237
46047,0.0018801060629350848
46048,0.00045991203049722533
46049,0.001547301516761399
46050,1.2895762451156975e-05
46051,7.077084524894084e-05
46052,0.00021171347050065575
46053,0.027935468522904225
46054,0.0033175708929462948
46055,0.014045212611412545
46056,5.566913257170939e-07
46057,0.0011158818536196788
46058,4.421740890742887e-06
46059,9.382334694448982e-05
46060,1.2002822651190676e-05
46061,0.035894628771331906
46062,0.00014853552379087806
46063,3.5567929362546153e-06
46064,5.403461320659191e-05
46065,1.5840432642059607e-06
46066,1.1603194573834875e-05
46067,0.0004901342016036992
46068,1.2328788225699574e-06
46069,0.00789916351863921
46070,0.0005580134520194785
46071,2.0936112727269978e-06
46072,2.43104256553692e-07
46073,0.000322129368392258
46074,5.766489829341106e-05
46075,0.01999867823313919
46076,0.0007076915083844491
46077,6.722251829416664e-06
46078,0.0007763229093886385
46079,1.8507845741516175e-05
46080,0.00042165735698363214
46081,1.4645426625338027e-09
46082,0.0011427234140072645
46083,0.00012426623348450982
46084,2.4828375113615547e-05
46085,0.0037958379062546753
46086,3.339553495555104e-05
46087,2.821986754173099e-05
46088,0.0020998156334760608
46089,2.630602713816559e-07
46090,0.00018410702277921664
46091,1.085558518374074e-05
46092,8.07573742453243e-09
46093,3.55100704649251e-05
46094,0.0002027163998557065
46095,4.720898687149221e-05
46096,4.458621479427291e-05
46097,9.05695504415996e-07
46098,2.562363645088301e-05
46099,0.120682999442201
46100,0.0007990903823553136
46101,0.020182093785427575
46102,0.00037760832730257733
46103,2.431188137926819e-06
46104,1.5532910115725205e-06
46105,1.2895762451156975e-05
46106,6.511045117615296e-08
46107,0.002462424134459236
46108,3.13534341124661e-05
46109,0.028820862453536433
46110,0.013859020409202403
46111,0.041214364183006606
46112,0.00013402665010721985
46113,0.09314476291824902
46114,0.00034513830228178195
46115,1.4960597753362488e-06
46116,6.181930261901719e-06
46117,0.0014619328401582257
46118,0.0018373478941014585
46119,5.954157145786248e-06
46120,2.290209764458882e-05
46121,0.005024650425197316
46122,0.011438203157501022
46123,4.188949321747227e-05
46124,0.044922293560381785
46125,1.0579931062930694e-05
46126,0.0013906518989793533
46127,0.0003929048827556769
46128,0.0005655039151732961
46129,5.954157145786248e-06
46130,5.3093037337056445e-06
46131,0.05667031253390645
46132,0.0002237388917181831
46133,1.3712297563474383e-05
46134,3.867745990433318e-05
46135,0.00020446980570439349
46136,0.058521956705622435
46137,4.8885198205389435e-06
46138,4.50429251459471e-05
46139,6.867275414346408e-05
46140,0.0037567120594049173
46141,0.03622556849686044
46142,0.00010625012813861648
46143,0.000667815409798821
46144,3.3210750752157327e-06
46145,0.0051232276200397905
46146,2.7851634576704157e-05
46147,2.4055294470726033e-06
46148,0.001906387419252807
46149,6.082214676573535e-06
46150,0.00031169965516327365
46151,1.6620086319337444e-05
46152,0.04660868374085267
46153,0.06015658224207554
46154,0.053702973248403556
46155,0.0011157984962043524
46156,0.0006504128538490341
46157,0.008475628245227539
46158,8.830526043012053e-06
46159,1.55890293436255e-07
46160,0.00011052101381577056
46161,0.1303589756739641
46162,0.0007151219079172893
46163,2.935873356000906e-06
46164,8.026526666466634e-06
46165,0.0019591501317363902
46166,6.052791400142655e-05
46167,0.0009759079867527657
46168,3.86716280443065e-05
46169,4.60782688379931e-05
46170,0.003937397051693379
46171,1.8196339689384592e-06
46172,0.021980255588365284
46173,0.008356560938779416
46174,0.0015268909956227586
46175,0.0008741544407515522
46176,2.6850449022635577e-05
46177,5.814553346950572e-06
46178,0.0004865924514991825
46179,4.437071542118281e-05
46180,7.788538649223756e-06
46181,1.1156433264174598e-05
46182,1.3101363662249257e-05
46183,0.009601272724168212
46184,0.00043141400133169585
46185,0.00255523719348868
46186,0.001802809589243667
46187,0.0001017720854483767
46188,0.0017472726087039898
46189,0.0019094290176012553
46190,0.12779039809469528
46191,0.00973393676109271
46192,0.00013232120775064996
46193,0.0017543831229871432
46194,1.1570025965984885e-05
46195,0.008280975349304458
46196,0.00011774800198803474
46197,7.142673105999847e-05
46198,3.421016110537316e-05
46199,0.00013047318445503578
46200,0.0006897035583049986
46201,0.0065039030832387025
46202,3.9307711361006065e-08
46203,0.0004673991060505118
46204,0.004055860416477104
46205,0.0026535812747103546
46206,1.312728268051284e-06
46207,0.0007952729068995948
46208,0.0001497772810893295
46209,0.0011363222555650558
46210,0.00011550053882250529
46211,9.199050580042319e-06
46212,5.05142073930137e-05
46213,9.042839761626502e-05
46214,2.2173302321199375e-05
46215,4.782806570326955e-06
46216,0.0003466467511848159
46217,0.0011596377361686363
46218,0.009070448403888279
46219,0.02328375337940144
46220,3.8844446926566105e-05
46221,0.0016867720681305748
46222,2.2380630398779845e-05
46223,0.00016641003358280386
46224,8.857923853724269e-05
46225,0.047307448468341284
46226,0.001368042325967983
46227,0.00018096119607035967
46228,0.00019468086674218743
46229,0.0031795523547709973
46230,0.00044978400167673
46231,0.0017496608827999513
46232,0.00016723674164450175
46233,0.00016921470894753994
46234,0.004808830352029328
46235,8.308698025108919e-05
46236,0.000565950739763805
46237,1.131643696060678e-05
46238,0.0002822557372646403
46239,0.00015680132508303366
46240,1.5346783965873696e-06
46241,0.0005125281195249573
46242,1.1570025965984885e-05
46243,0.04516851472460055
46244,0.0037739836364770346
46245,0.00015942199447831597
46246,0.0001654413583883017
46247,0.0014327488548934782
46248,2.314822134360275e-06
46249,0.00017858361705058528
46250,0.0005073767879997226
46251,4.1944175734236615e-06
46252,0.0009230214602208983
46253,6.331142412597352e-05
46254,0.0013365828671617385
46255,0.00045743739301651516
46256,0.0028818680882960333
46257,0.21206317552846293
46258,0.003385132179797901
46259,1.9076232200627668e-05
46260,5.829722395967771e-05
46261,0.00012492060134107266
46262,0.008798316910415044
46263,0.002876398825986409
46264,0.00018307492272944697
46265,0.00017276601318039775
46266,0.005254916325475369
46267,9.025616501183312e-06
46268,1.3882080263932617e-06
46269,0.003910380100267223
46270,2.82192807225721e-06
46271,1.7032606296457035e-05
46272,0.03798207270326033
46273,6.143118081417419e-06
46274,0.0031999596678832015
46275,0.002323481136283385
46276,2.350404491442075e-05
46277,2.2304468843152594e-06
46278,4.438391394818967e-05
46279,0.0007524114856364502
46280,0.0002370792643717743
46281,0.00019838746982542296
46282,0.002207937699701752
46283,1.4519429762963968e-06
46284,0.00014595922567824468
46285,1.1475222413361175e-05
46286,2.677084038982909e-05
46287,0.007276716196981771
46288,3.395796905716064e-06
46289,1.3949090185322373e-05
46290,2.693811017642089e-05
46291,0.0009515909241338776
46292,0.0005154520594784214
46293,1.4446973500596735e-06
46294,0.0018719407276886345
46295,0.16014046462163084
46296,0.004526084358331746
46297,1.8186193898231582e-06
46298,0.0022165934509876307
46299,7.501570518267267e-06
46300,0.0007049719784898109
46301,0.954087972422524
46302,3.1344291795304193e-06
46303,0.009029984863373586
46304,0.0010677056720194901
46305,0.001073262672782895
46306,6.511122754865322e-06
46307,0.006898692989594561
46308,0.11654878336503176
46309,8.865404972266503e-06
46310,1.44905856610703e-10
46311,0.0026441230731990622
46312,5.120734218666695e-05
46313,1.1384004273267712e-05
46314,3.356086597117899e-05
46315,2.1771952661380165e-06
46316,0.04814970656109879
46317,9.560761983781016e-07
46318,9.825865429145203e-05
46319,0.0005294438520021241
46320,0.0009598587219854854
46321,0.0014580294560456505
46322,6.360866129915636e-05
46323,7.65339560594244e-05
46324,0.0021547169044126443
46325,6.661549008349292e-07
46326,7.81193899736563e-05
46327,3.386805295034677e-05
46328,1.2328788225699574e-06
46329,4.6364463116955223e-07
46330,0.005007270701945878
46331,2.9291418439274523e-05
46332,0.0009858213204393495
46333,3.317009944644882e-05
46334,6.737414378107225e-07
46335,0.00104029819389187
46336,0.005814196712988123
46337,5.134933585349489e-06
46338,4.331178064604914e-06
46339,1.7490460167408844e-06
46340,0.00016536779862684074
46341,0.0019127073563875356
46342,0.0025460951484442395
46343,5.4826577224650175e-06
46344,1.2328788225699574e-06
46345,0.003901524556604478
46346,0.0005877501991840288
46347,0.0006976462389536909
46348,1.5101667952853032e-06
46349,0.013281261433118093
46350,0.00013454703897576307
46351,0.001250580543917793
46352,7.158344251609657e-05
46353,1.4737519751797967e-06
46354,4.281677852812616e-05
46355,0.009827783313172843
46356,0.0003698586573507861
46357,0.0035355194555652903
46358,0.009176815545553635
46359,0.0002090599494752801
46360,3.759802145267549e-05
46361,0.0053221457509342466
46362,1.1433728852476764e-05
46363,0.0004470001323596834
46364,7.884701175578305e-05
46365,2.845787130100649e-05
46366,0.003698280519567901
46367,4.73152243321686e-06
46368,3.243712937545103e-05
46369,0.2818458058327967
46370,2.572406132066728e-05
46371,5.5648363616784895e-05
46372,0.0014184673332454727
46373,0.006844129018719107
46374,0.001119349765239095
46375,2.423252816152506e-06
46376,4.499943917262066e-05
46377,0.0005009310235749925
46378,2.57475536538393e-06
46379,0.02221261574355517
46380,9.452881043419485e-05
46381,3.588838009526293e-05
46382,0.021727205155445885
46383,2.0882550270623916e-06
46384,0.0018691851277139982
46385,0.013963115514734895
46386,0.0014448445939206902
46387,8.510345039665144e-05
46388,4.7885332482349046e-06
46389,0.0018397296050414193
46390,0.0002668567184000457
46391,5.399699147399504e-05
46392,9.463067661173116e-06
46393,2.8281751317733833e-07
46394,0.0010787820577870873
46395,3.8074216296394796e-06
46396,2.2913850844216326e-06
46397,8.387023490465362e-06
46398,6.974247246978401e-05
46399,0.00024963447813027684
46400,5.3303026055274584e-05
46401,0.002920067134358385
46402,9.457715836138885e-07
46403,6.033840430662458e-06
46404,0.001280172980360696
46405,4.2934462215612463e-05
46406,0.0006132749275570289
46407,1.872374069633418e-06
46408,0.0009931421906423576
46409,0.028971931213142746
46410,1.8356979318991226e-06
46411,1.844811271845573e-05
46412,2.9190278623355226e-05
46413,0.0017383482351049301
46414,0.0003419245918435592
46415,0.00010809365767601675
46416,0.0014573682440682692
46417,1.2328788225699574e-06
46418,0.0001237169486932173
46419,0.03479088575009906
46420,0.00014993905147710633
46421,4.320396525458551e-06
46422,7.905724626039297e-06
46423,0.004286700659650467
46424,1.8907832799377453e-06
46425,1.0860416600782145e-05
46426,0.07915912828873001
46427,0.0027082336612520037
46428,0.0004974645148303536
46429,1.7140156408286308e-05
46430,4.733375389547444e-05
46431,1.8014941193229613e-05
46432,4.967085581151787e-06
46433,3.287156398194528e-06
46434,0.0008601592134581449
46435,0.06827856045927175
46436,0.0010500769228831517
46437,0.09262133285147553
46438,1.5556959231173623e-05
46439,7.144261653946609e-06
46440,0.0002888808042143212
46441,6.019002068677553e-05
46442,2.5143194542200803e-05
46443,2.9476976043967184e-07
46444,0.010420290697197118
46445,0.0002090599494752801
46446,3.4203430418357452e-06
46447,4.912098251660655e-06
46448,4.448277465967739e-05
46449,0.0001139197330463085
46450,3.9467899324808735e-05
46451,0.00018404332877130337
46452,0.0059011129571460786
46453,0.004699494603805927
46454,0.0003276248621147278
46455,1.1174958583480932e-05
46456,0.04600183792815504
46457,0.0004464450161209247
46458,0.0097408873337294
46459,6.172292773029573e-05
46460,0.0003712147682267977
46461,0.00019576959862576228
46462,3.602338008629888e-05
46463,1.1216348673714648e-08
46464,0.0001970332420482496
46465,0.001375040722454713
46466,0.0007049369452965051
46467,2.8431775711492893e-05
46468,0.0008297090007922597
46469,4.830624689997582e-05
46470,1.1167796243245142e-05
46471,0.0630965743857566
46472,1.923045356926016e-06
46473,0.00010236750553841955
46474,0.00027002326242858845
46475,0.011658577657904842
46476,3.1400865505296556e-06
46477,0.08425353200138798
46478,0.1152658028622656
46479,0.2299617652925266
46480,2.9494758537030394e-05
46481,2.423252816152506e-06
46482,8.823051503354152e-05
46483,0.005051887551592472
46484,0.00018795159983887562
46485,0.0017993363863023247
46486,0.008615017730513593
46487,2.3260541852204088e-05
46488,1.8276547637315995e-06
46489,0.0018701406402236128
46490,4.179031120984771e-05
46491,0.001969294161289307
46492,1.3763722565819684e-06
46493,0.010491919945134591
46494,0.0008585470080166123
46495,6.964441386339857e-05
46496,8.484446559076339e-05
46497,0.00010180992657562803
46498,9.388602362318979e-06
46499,0.00908041354965994
46500,0.001095921803044391
46501,0.01570823838746451
46502,0.006022059109554102
46503,2.6798866298027376e-05
46504,6.490036719427277e-05
46505,9.664324288919763e-06
46506,0.0012808130592001001
46507,2.8455277270361576e-08
46508,0.00026871034521524373
46509,8.379417464055607e-06
46510,0.0007009705057945991
46511,0.0022056114839556816
46512,0.9055721802599429
46513,0.02492150804823205
46514,1.2230283703496474e-05
46515,0.014132167417155424
46516,1.085558518374074e-05
46517,0.009576530147766757
46518,4.208939823489522e-05
46519,7.204217645348469e-05
46520,7.110662265343634e-06
46521,6.607483139784429e-05
46522,7.78172046050975e-06
46523,0.0032261475028069276
46524,0.0005419947725323194
46525,1.2887405024512054e-05
46526,0.0006770072259992846
46527,0.0005657399128375898
46528,0.0003289193991818095
46529,0.0012677148288971298
46530,8.962435697813082e-05
46531,0.00018321390016589126
46532,0.00011044014864405455
46533,0.001491401599416922
46534,7.270311213150774e-05
46535,0.019692910392685215
46536,0.00011641630597908825
46537,0.00032234854275710746
46538,0.0033029207478163063
46539,0.0025544389785677178
46540,2.903308817631944e-05
46541,0.0010896770804565005
46542,9.288413650406527e-06
46543,5.991982098718155e-06
46544,0.0009102083690868296
46545,1.3882536271369395e-06
46546,4.6252454865980185e-05
46547,0.0012216651882515357
46548,6.937110199351882e-06
46549,0.008386935318557777
46550,3.290768274902935e-10
46551,0.002340734542210595
46552,2.251421440812128e-06
46553,0.0015727028733738414
46554,0.0007902930657403531
46555,0.000959040271066891
46556,0.04373784883281955
46557,0.0024285419503655677
46558,0.0003907291397638927
46559,4.348635619821702e-05
46560,0.00022679961679889464
46561,0.0010433816323115602
46562,4.535490472991502e-06
46563,0.0008224906600715685
46564,0.008660461224659511
46565,0.0002090599494752801
46566,2.576441149364297e-06
46567,0.0002090599494752801
46568,0.002358410511243449
46569,0.08336541551556455
46570,0.0034345654870153483
46571,3.173082161990032e-05
46572,0.0036601899587986723
46573,1.159611524568162e-06
46574,0.00010658438783935576
46575,0.019728678684026626
46576,0.00019257566089891554
46577,0.00011934008478680268
46578,0.13873985225786978
46579,0.011473657090295707
46580,4.8608936867964995e-06
46581,0.000387593020607966
46582,0.0012079840151583226
46583,0.001761472867959284
46584,0.17397805651244969
46585,0.001458515466866592
46586,1.2493357308603158e-06
46587,3.0411264720536836e-05
46588,0.0002911057749224206
46589,0.004108733074485277
46590,1.4188586807079464e-06
46591,0.00011016750632384088
46592,6.428001076728668e-05
46593,0.003982951980483926
46594,0.00590020067500584
46595,2.3897338276251236e-06
46596,0.0005467000174300781
46597,4.904353250996447e-06
46598,7.497113381331264e-05
46599,6.588428252900465e-05
46600,0.0006592636669411888
46601,1.2677726901031116e-05
46602,0.00011501784625067748
46603,0.0007092741356733858
46604,0.005807053214589234
46605,3.781176086953623e-05
46606,0.0015733583906347866
46607,0.0007773980643322311
46608,0.003970304168824964
46609,0.0027022924599820093
46610,1.8975701664645464e-06
46611,0.0007777771121488931
46612,3.997701027659015e-05
46613,2.6970757265225785e-06
46614,4.851849353976423e-05
46615,0.008523432254478013
46616,5.242662195869067e-06
46617,1.0877440818934632e-06
46618,0.002973228802394762
46619,2.113719128282423e-06
46620,0.00017578360748035483
46621,0.001841224035497444
46622,0.00011385554825510765
46623,0.0001317497292151366
46624,0.11056565990591825
46625,0.0071209951665324326
46626,0.002547698310691339
46627,0.0029102792077865744
46628,8.641609321261132e-06
46629,0.002409118714326557
46630,0.0026070276293727658
46631,0.00015995031118458072
46632,0.08465847604099748
46633,0.001054811375411285
46634,0.09140821748399168
46635,0.0024546385327925938
46636,0.0024096295386344074
46637,0.0005014621602646178
46638,0.2720223748440687
46639,0.0003890687454057223
46640,0.04228336549889586
46641,0.0043540380324892
46642,5.4938527365310744e-05
46643,0.0007149557976216693
46644,7.689555747275692e-06
46645,0.00017627341089619843
46646,4.294712416402001e-06
46647,0.0006536344774044688
46648,2.4953578968763932e-05
46649,0.000551263043978269
46650,0.0028649357639674152
46651,0.000876228066038877
46652,0.0017217135649076991
46653,0.0004990352727199281
46654,8.606020555989614e-06
46655,1.3724261171197132e-06
46656,2.4949663962589137e-06
46657,7.696679894117001e-05
46658,0.0001278828312382529
46659,0.001474371145712932
46660,2.2885690932980624e-05
46661,2.1539452144247768e-05
46662,0.006782237717812101
46663,0.011311429043466934
46664,0.0014684670051413975
46665,0.00028458147859152286
46666,4.499943917262066e-05
46667,0.004351322033826939
46668,4.3138555247227736e-06
46669,1.7974886295102422e-06
46670,1.2072332377362831e-05
46671,0.0006832815382488129
46672,0.006428616203622856
46673,0.0004850216348189933
46674,1.0285458692673019e-05
46675,1.4806203236884607e-05
46676,0.030734486708955983
46677,0.00032636209993633315
46678,2.4832277278042327e-07
46679,3.653229991569985e-05
46680,0.001041044199486418
46681,1.7942166387021506e-05
46682,1.7490460167408844e-06
46683,4.5452660374226905e-06
46684,0.024554148096657687
46685,0.0003543273892751532
46686,2.4970964356608454e-05
46687,8.270153175098885e-06
46688,1.742642810452476e-05
46689,3.199048093480758e-06
46690,0.0007971361663546136
46691,2.4548329064835875e-06
46692,9.143514800858864e-05
46693,0.0008244249673236465
46694,5.186963897044463e-05
46695,7.694483377763407e-07
46696,0.03952965201492027
46697,8.734595102894098e-05
46698,0.0005559180127162065
46699,1.0016774988814947e-06
46700,7.788538649223756e-06
