session_id,target
39482,5.5122403994666915e-05
39483,7.734915446118535e-05
39484,0.0003948194912469413
39485,7.0404075083132e-05
39486,0.03069418271648636
39487,9.269417243384053e-06
39488,3.6003887866089824e-06
39489,0.008343398400843085
39490,5.6170472204128425e-06
39491,1.8316340833553612e-14
39492,8.323170948155887e-06
39493,1.2826409752401843e-06
39494,2.3908736892302047e-07
39495,0.0006637989084927045
39496,0.043091918057245326
39497,0.00021048318203599432
39498,1.348968923296456e-09
39499,0.00028738834849121567
39500,3.0283740531777413e-06
39501,3.7032137227244223e-10
39502,3.925844346138995e-07
39503,7.145176111433637e-05
39504,0.0001306743921377326
39505,2.785523961545553e-08
39506,0.0004136208072690313
39507,5.5863733863736446e-05
39508,2.049008271925422e-05
39509,0.0004069131311029081
39510,0.006331418532360421
39511,0.0006465879493557928
39512,9.269417243384053e-06
39513,2.573740885365803e-10
39514,2.1229609208704404e-05
39515,0.0003948194912469413
39516,0.001942450503892407
39517,0.0006125736634501941
39518,0.000317691192554851
39519,9.458814562887026e-06
39520,0.0002449017029204259
39521,0.001860116743323936
39522,0.1002133972979935
39523,0.0008312947221776655
39524,0.08477685526383044
39525,0.00013267928858175346
39526,1.083708429829871e-05
39527,0.00038294243574380957
39528,3.2178731191600305e-06
39529,3.6025643173721825e-11
39530,7.295942163903208e-05
39531,1.547979002945767e-05
39532,6.188925146718669e-06
39533,0.00010478517937475911
39534,1.9999178212475135e-06
39535,0.002146132363324722
39536,0.019939792705713714
39537,2.409289386874187e-05
39538,2.8630843171347253e-07
39539,0.03741574574090827
39540,0.031253392031539484
39541,5.676502002918518e-09
39542,5.073662853298e-10
39543,0.0028601252846458397
39544,2.465308395387978e-06
39545,0.004673737284200244
39546,0.0002525178477585921
39547,5.4053489935328495e-09
39548,3.312474156348127e-06
39549,4.961050234536259e-06
39550,2.4891943538772133e-07
39551,1.6139123991494886e-09
39552,0.0003948194912469413
39553,1.1031227726294024e-07
39554,1.5695922885608971e-06
39555,5.53341234765767e-13
39556,5.055624832826174e-05
39557,5.709970742519866e-07
39558,0.0010297055381461651
39559,0.07782700981148119
39560,0.0022815336599696
39561,1.4545326789814905e-05
39562,5.684848090666737e-06
39563,0.014535815829045114
39564,0.7987564639565985
39565,2.134289932431885e-06
39566,0.0005358006966741685
39567,1.6709927124042837e-06
39568,7.834956328929464e-07
39569,1.590182493901595e-05
39570,0.00029099666735293866
39571,4.718032315925626e-05
39572,5.48988926939733e-10
39573,8.664499193884277e-06
39574,0.043091918057245326
39575,0.0021614227014079405
39576,0.0020797872450691117
39577,0.028084899380621045
39578,0.0016957276126422986
39579,1.045003589771343e-07
39580,4.2643511988773485e-05
39581,9.98075193387165e-05
39582,5.484011258255729e-09
39583,7.5318383311896285e-06
39584,1.8303040268978466e-07
39585,0.01279789687028478
39586,4.974692630123341e-06
39587,0.0011760972643148286
39588,0.0017170521696138416
39589,0.0005295164449073366
39590,1.446477553671705e-05
39591,3.811633849650814e-06
39592,1.8581361839191907e-05
39593,5.436952850261658e-06
39594,0.0003612658689939946
39595,2.8708709976239763e-05
39596,0.01656928590798518
39597,0.0001487120227598516
39598,2.7472437816833206e-06
39599,0.0006330163708551477
39600,0.0003436741010834215
39601,1.5226614940668243e-05
39602,7.212464365939984e-07
39603,9.875549077547018e-09
39604,4.636972266647898e-05
39605,2.5400383253790598e-08
39606,2.5555667365030774e-07
39607,0.00017447941439545733
39608,0.047519842977979336
39609,0.0002860792287974618
39610,0.17096928349569426
39611,5.126823782906634e-05
39612,0.0014842016482166562
39613,9.764741373550961e-06
39614,0.0005347824917656925
39615,0.046378468647625744
39616,1.4231887980597635e-06
39617,8.688127940147744e-05
39618,0.0028278411011764234
39619,0.025124910542648298
39620,0.006638829290473113
39621,3.455436032671689e-05
39622,0.06438047515918374
39623,0.0017221207829248132
39624,0.00493286353207071
39625,2.8126864185199007e-10
39626,4.9039147865325875e-05
39627,1.040135461699145e-07
39628,0.004784193676275912
39629,4.196337662409089e-05
39630,6.810310237861868e-10
39631,0.0016611749743014885
39632,4.4075792255018283e-05
39633,0.0009334374704176639
39634,0.0023449941458070756
39635,1.3770811262003225e-05
39636,0.00293430009568719
39637,4.515435570750166e-08
39638,0.0009167737875268678
39639,0.0016872668156442995
39640,8.482870011371872e-07
39641,0.0051407369758310634
39642,0.06192436171586842
39643,1.0390524737962489e-08
39644,0.0008114453468390828
39645,0.0394235821059563
39646,1.5621679445290551e-06
39647,3.3477338476348336e-06
39648,0.00016285960443733596
39649,0.0026610145121687264
39650,4.213550505279186e-10
39651,0.00022582427120957884
39652,0.0006769856429664509
39653,0.002444116732787292
39654,0.00017715674638841864
39655,0.11152951014389077
39656,0.05586064780880133
39657,2.6256095904530757e-05
39658,4.143679560892047e-08
39659,0.00030293486600180974
39660,0.000127476196391329
39661,0.004918208245840019
39662,0.04315392254254082
39663,3.512414231415295e-05
39664,9.37147355982854e-07
39665,3.099684515575171e-05
39666,2.346038042590857e-10
39667,0.011934815854380387
39668,0.0001577545831246545
39669,6.486001083954477e-05
39670,0.00020437093729400106
39671,1.1485317444144826e-05
39672,9.269417243384053e-06
39673,0.00023881922281151254
39674,9.55712529526226e-05
39675,3.670906958320205e-15
39676,2.1049406561048405e-05
39677,0.07062429485799976
39678,8.306356655091901e-07
39679,0.0001440130117244076
39680,0.0034273673259852945
39681,1.4543496965464757e-10
39682,0.01133876280874906
39683,2.5400383253790598e-08
39684,0.0001577545831246545
39685,4.900129706699123e-05
39686,1.6703271499138146e-05
39687,8.356295592764096e-10
39688,0.00028077186184779205
39689,0.00038277424902702275
39690,0.00029047662876540326
39691,4.044594136061838e-06
39692,3.848296834735601e-05
39693,1.8722354598409462e-06
39694,0.0012552518375785336
39695,6.329923950412914e-05
39696,0.0005075874775611034
39697,0.0004066657325635923
39698,0.00031203592928524967
39699,3.5010902525455485e-07
39700,0.004382470368608143
39701,0.001011272250118506
39702,0.0030113409168998225
39703,0.03863252416924847
39704,7.646308958320378e-07
39705,0.0007093942197198004
39706,1.4424085009958908e-06
39707,1.911390817195774e-05
39708,0.04759769733360964
39709,0.0043882884867167396
39710,1.5603666149322446e-06
39711,4.185047224026694e-05
39712,1.3914670942983552e-07
39713,1.462510741662108e-06
39714,0.02493119329339299
39715,0.004199067591932814
39716,0.0005067920824040841
39717,1.233043051590988e-05
39718,7.200473265684403e-05
39719,0.0001792940580002994
39720,0.0014374331106449226
39721,1.9505849509984492e-06
39722,0.0006055410434521894
39723,0.0002822674199035445
39724,0.00018578922560389728
39725,0.039793656974590245
39726,0.0010752474207691228
39727,2.5241234397295877e-06
39728,0.0015518328840475818
39729,3.110313621801041e-05
39730,2.8708709976239763e-05
39731,0.0055392858729122006
39732,0.001434444316651531
39733,1.961821643526521e-06
39734,0.00533082515015208
39735,0.03417507899964603
39736,0.012944324435303954
39737,0.008563322666812352
39738,1.588346530510926e-08
39739,0.0005017829777696783
39740,2.0113332745809312e-05
39741,0.00879907938538821
39742,0.0015070216029495222
39743,0.048663017745072104
39744,1.911390817195774e-05
39745,3.944832537462171e-07
39746,5.516850710158346e-05
39747,0.0006086693071942219
39748,4.783364898862479e-09
39749,3.505538338405022e-06
39750,1.506397305908726e-08
39751,0.009566466269948568
39752,0.0013270811762154217
39753,0.00032487172046059517
39754,0.0010731675183833203
39755,0.0004219309707902072
39756,0.0002492413555393251
39757,3.3033901463231774e-06
39758,3.461751856337825e-08
39759,2.127748712773323e-05
39760,1.605511818610911e-05
39761,3.452712893956143e-11
39762,6.13117000958554e-07
39763,0.004920651090929189
39764,5.803623069558904e-06
39765,0.007553104810653658
39766,1.6527544429943405e-05
39767,8.770972946403327e-06
39768,1.58610650333152e-06
39769,0.0009581753978990666
39770,4.783364898862479e-09
39771,0.0036237327782488132
39772,0.0044862811335919526
39773,0.0002950066262819188
39774,4.04895361969196e-08
39775,0.0009157184529713955
39776,0.00017208562788140723
39777,0.004949792554724307
39778,0.0002661483858563978
39779,1.3807687649721117e-07
39780,0.0002564155823488289
39781,0.00042204034306677723
39782,0.0008259919614815548
39783,3.272309935604943e-08
39784,0.00017811461419980142
39785,0.015081038950088206
39786,0.0007163054660419023
39787,0.0016100746351337494
39788,0.012320182301541792
39789,3.044847504495861e-07
39790,9.548979419442589e-05
39791,0.0008822307986611037
39792,3.976644907918585e-06
39793,0.0025395118810757583
39794,1.3770811262003225e-05
39795,3.735223441073847e-09
39796,0.001251409506141614
39797,0.03262623920669564
39798,0.0005595222319266748
39799,3.5414964379716754e-07
39800,0.0001663823742364271
39801,5.8703586401272555e-05
39802,6.2767680218611146e-06
39803,0.050649913301303806
39804,0.030694182716486388
39805,0.0017025175096646603
39806,0.005112400231047103
39807,7.09065701874768e-05
39808,1.2058159464219212e-05
39809,0.007403166990650034
39810,0.00058043216088755
39811,4.976114059623098e-06
39812,3.507652166627054e-08
39813,0.22398546984853684
39814,0.010105364310401472
39815,0.0002115833189727065
39816,0.04775479316246871
39817,0.2590258028753408
39818,3.597964500252957e-05
39819,1.893899094107551e-05
39820,1.0866394996871958e-06
39821,1.6150555338451558e-05
39822,0.006308310218607345
39823,2.3984024065648424e-07
39824,0.0007166361153040054
39825,1.7404064048392168e-05
39826,1.6473640131379794e-05
39827,1.4672778545678215e-06
39828,0.002061509464359636
39829,5.6241073599001524e-08
39830,2.1459566285606758e-07
39831,0.0001603536446674709
39832,0.016182466650292788
39833,9.767292781779047e-05
39834,7.272918865267087e-11
39835,0.0005570436379761996
39836,0.00011703144796570903
39837,0.0394235821059563
39838,0.05151063524829986
39839,3.925844346138995e-07
39840,1.3770811262003225e-05
39841,1.306236744980773e-10
39842,4.3843055906901736e-09
39843,7.874336494359038e-09
39844,6.220461708638648e-05
39845,0.0004195196897317918
39846,6.567532868591529e-05
39847,0.00012391328814175993
39848,0.0004653425214791078
39849,4.7758253672338797e-05
39850,7.272918865267087e-11
39851,0.0006319231516646674
39852,0.0005592339718152198
39853,1.9430355931216726e-06
39854,0.0006913534273385461
39855,2.6973374427438186e-05
39856,1.5548833784320695e-09
39857,5.418857842342199e-11
39858,0.05586064780880128
39859,2.4139503966540664e-08
39860,0.08029170318053355
39861,8.065617258712406e-07
39862,1.3770811262003225e-05
39863,0.0003441544500793093
39864,1.777947613897262e-05
39865,8.651284652914279e-05
39866,0.0013385110923182508
39867,4.254845817330602e-09
39868,0.0002113259046687351
39869,0.0010620642280015765
39870,0.006704813912827961
39871,9.1622499936405e-07
39872,6.3221208276057195e-06
39873,0.00020002369178482408
39874,0.0015132088623052253
39875,0.0002147651203037994
39876,1.898980573640069e-05
39877,2.5400383253790598e-08
39878,8.942780385815067e-07
39879,2.4411117681589833e-09
39880,0.006472906874664671
39881,0.00034621982833710934
39882,4.1376923968536763e-07
39883,1.7465247896725765e-22
39884,0.31172397389565765
39885,0.0011227849306940452
39886,0.0008310109151170766
39887,1.7409397990565027e-07
39888,2.9453256498776216e-06
39889,6.023224171097169e-05
39890,1.251772155836345e-07
39891,0.003842518663024913
39892,0.0053314175642709665
39893,9.187571328837806e-06
39894,2.7031522181082367e-05
39895,0.009502793498634672
39896,9.269417243384053e-06
39897,3.84050149572367e-11
39898,1.066200795396537e-05
39899,1.0161415863213528e-06
39900,2.5400383253790598e-08
39901,0.008863741005420986
39902,0.03169090952689005
39903,2.4323803166282125e-06
39904,0.00013925862418934476
39905,8.885941208947984e-09
39906,0.0005762438716230197
39907,0.0527586537654939
39908,0.006218314994101965
39909,5.855862626663033e-06
39910,1.9971524628044115e-07
39911,1.075669163782744e-05
39912,8.771635308640788e-06
39913,0.0007849067906630329
39914,0.0002484710136553933
39915,0.00021453120933292955
39916,4.783364898862479e-09
39917,0.0003784974606013681
39918,0.00030097812704329074
39919,0.004521298270761399
39920,0.00013653260526353927
39921,2.220050453680069e-07
39922,0.0036894658055373936
39923,5.387293812959363e-05
39924,3.6025643173721825e-11
39925,0.0006525362680810602
39926,5.284220383368413e-05
39927,3.208293998610525e-07
39928,4.562405656648185e-05
39929,0.003955212082456518
39930,0.04481872330514954
39931,0.029763073741503825
39932,0.00029099666735293866
39933,0.005372969938578486
39934,6.003011650853723e-05
39935,0.02050221290524008
39936,0.010256735542606105
39937,0.0009398903634958091
39938,0.002842943715398856
39939,0.01548218953824548
39940,0.0029368719243569935
39941,3.41886069606788e-05
39942,2.8708709976239763e-05
39943,1.5234954549501776e-06
39944,0.08678759831985847
39945,0.007485922091533606
39946,0.00633972222345372
39947,9.11033382353514e-06
39948,1.033890083565438e-07
39949,0.005523339812349466
39950,9.983374712061126e-06
39951,1.6638972608848275e-10
39952,1.5455221139658228e-05
39953,5.144032246903527e-08
39954,6.378079108115742e-05
39955,3.936160295630952e-07
39956,4.414293076733513e-11
39957,0.00813836849511239
39958,0.0010219890816241886
39959,0.008203648567475285
39960,0.013796044812128448
39961,2.4411117681589833e-09
39962,1.4309123068068763e-06
39963,0.00013131444341214166
39964,4.3843055906901736e-09
39965,0.0002147651203037994
39966,8.41420958346944e-07
39967,1.1077389066319366e-05
39968,0.0009937342161125424
39969,8.340361401714052e-07
39970,3.2041591520265352e-06
39971,2.297407506493908e-05
39972,1.2733195355629053e-05
39973,0.0008077689477598637
39974,2.412410446705351e-05
39975,0.0009394682311697286
39976,1.7136077862246895e-11
39977,2.9878375238447335e-06
39978,0.0031394731519485733
39979,7.272918865267087e-11
39980,0.002599211849226516
39981,3.0987619748894565e-05
39982,0.00014583620214172753
39983,2.524802741400951e-07
39984,0.03985040917671569
39985,6.1176309787313216e-09
39986,0.002498665391441016
39987,0.0015455292204463909
39988,3.91812420513329e-08
39989,9.40510047286934e-06
39990,0.0018592166335120342
39991,4.747982475603066e-07
39992,0.043091918057245326
39993,2.193981646960539e-05
39994,0.00016724496849673058
39995,3.7591154461980194e-06
39996,0.00027089717260032745
39997,0.0003316767348964637
39998,5.551837145187217e-08
39999,1.292239573036264e-08
40000,3.2187752453510463e-06
40001,7.272918865267087e-11
40002,4.7104147128330896e-05
40003,3.7402136127711824e-05
40004,2.5942048775989627e-06
40005,3.0363183060251306e-09
40006,0.0037372054564975415
40007,8.289057996271953e-07
40008,0.002599211849226516
40009,0.0001732426864873761
40010,1.3770811262003225e-05
40011,0.00038855175875521475
40012,3.341383941511844e-05
40013,7.272918865267087e-11
40014,1.4142530389715116e-08
40015,7.56745713031717e-05
40016,3.5394392758879396e-09
40017,0.0029526708910821136
40018,0.03057205625020922
40019,0.08092942514113453
40020,0.000995922239693206
40021,2.4891943538772133e-07
40022,0.0027591981717121727
40023,0.014002971349970384
40024,1.8654998657211674e-11
40025,7.753373473858394e-05
40026,0.06498415719591154
40027,1.6147269828102996e-05
40028,0.000914205599611064
40029,4.131060795036785e-06
40030,2.346038042590857e-10
40031,0.025486877827897467
40032,4.431835262147492e-05
40033,0.01476563180598623
40034,0.001154465640354987
40035,2.3891118960554474e-07
40036,0.0042858544609889245
40037,0.004863612192988643
40038,2.4411117681589833e-09
40039,2.059465903231359e-05
40040,0.004393355073698373
40041,0.001339907216082737
40042,0.00011163038101859199
40043,2.6066103002113208e-05
40044,1.170747487147891e-05
40045,3.0168591485998374e-05
40046,0.0008214765269761229
40047,0.00048678292258311017
40048,0.00021549067973709624
40049,1.927448516848903e-08
40050,0.00023784765971976657
40051,2.6553227567930917e-10
40052,1.3770811262003225e-05
40053,0.027123632501575432
40054,0.008166942193939992
40055,2.6553227567930917e-10
40056,0.007256270148781204
40057,0.003847443970451986
40058,0.0006110281713139405
40059,0.0005953095916736098
40060,2.561620225990882e-11
40061,2.0069262864410506e-05
40062,3.312474156348127e-06
40063,0.043091918057245326
40064,4.440724839045623e-05
40065,4.018054936634945e-09
40066,3.206937440855274e-05
40067,2.8935536950941552e-08
40068,3.497468126770665e-07
40069,3.2833387409570694e-05
40070,0.0003948194912469413
40071,0.0018564899743549897
40072,0.0007599874724927445
40073,0.0002941572895765817
40074,0.14360952419672302
40075,1.35178127118004e-06
40076,7.272918865267087e-11
40077,3.687796694243257e-06
40078,1.504590287065307e-08
40079,0.00018349649927402293
40080,7.272918865267087e-11
40081,3.490405415953021e-05
40082,0.000228322415708807
40083,0.016516311369818133
40084,0.02112032258480103
40085,0.00014134343056105132
40086,0.0010133849060775324
40087,1.791346381123251e-05
40088,1.292239573036264e-08
40089,1.6403618303626834e-06
40090,0.002464868101521432
40091,1.0509697281024717e-08
40092,0.00021861879949088467
40093,0.0014592221401596422
40094,0.0002346190994812746
40095,0.051609924352639516
40096,7.64557166515295e-05
40097,1.3168918668810392e-06
40098,4.1213278504628125e-05
40099,3.9429730908718696e-07
40100,7.272918865267087e-11
40101,9.269417243384053e-06
40102,8.63680216378141e-06
40103,2.281569979538713e-06
40104,0.0020879561625981383
40105,5.0339977673137125e-08
40106,0.0003013770149120468
40107,1.3770811262003225e-05
40108,0.003338132803225391
40109,8.688127940147744e-05
40110,0.007970500400186606
40111,1.2452797304354435e-07
40112,0.059292481213827485
40113,2.8708709976239763e-05
40114,0.0025055943809150685
40115,4.2355356730774467e-07
40116,7.272918865267087e-11
40117,2.768010340125833e-09
40118,0.0014589095328488785
40119,2.07677988064002e-08
40120,2.1017797218785e-05
40121,0.0003777417329504213
40122,1.066200795396537e-05
40123,0.0002147651203037994
40124,1.3770811262003225e-05
40125,0.0004933269172429362
40126,2.0059895441343296e-05
40127,0.026359267285270507
40128,3.55773381101973e-05
40129,9.157311605780632e-05
40130,5.261882225592345e-05
40131,0.0002796155719556738
40132,0.0013184791607259137
40133,0.0003897317385950148
40134,6.991397933732027e-06
40135,4.3843055906901736e-09
40136,1.849823106070278e-06
40137,0.00029546285731027255
40138,0.001828099714431127
40139,1.9678383030094408e-06
40140,1.1972756862877265e-18
40141,0.0011831648159527273
40142,1.38544830924678e-05
40143,0.000792504074155272
40144,0.0010643182268796824
40145,0.0043676393159279145
40146,0.00017289734473190354
40147,1.6686109531175944e-05
40148,0.06223426514066635
40149,5.96648747001714e-06
40150,0.00027000482754815583
40151,0.0009557990616732185
40152,6.6272114347384726e-06
40153,0.0020295681625265086
40154,2.8967791598662702e-08
40155,0.0008458334582225046
40156,0.03403870737798923
40157,0.0022916518421058794
40158,0.004642402529719036
40159,8.542969563963996e-10
40160,0.0008093016075063718
40161,7.272918865267087e-11
40162,5.174212358298557e-05
40163,0.01842250372789868
40164,0.009766885618211953
40165,1.3770811262003225e-05
40166,0.015458338884229553
40167,2.9394160763547963e-09
40168,6.988015800487915e-09
40169,0.008105062579633143
40170,0.02607538027461942
40171,0.0037093130780637947
40172,2.5713567075291256e-10
40173,9.932902665121563e-07
40174,0.00151616903831315
40175,2.4411117681589833e-09
40176,2.1989142516473563e-05
40177,2.230904733662455e-05
40178,0.0001577545831246545
40179,0.0008907459561693111
40180,8.330088943875202e-06
40181,6.360082858779068e-05
40182,0.006575303904203934
40183,7.779926263337404e-08
40184,6.345077187609639e-07
40185,0.00038730637593929675
40186,0.0001077849882634393
40187,0.0007170439660350398
40188,0.0015775622080643396
40189,0.0221921696927354
40190,0.00024360344994068023
40191,6.188925146718658e-06
40192,0.0002320333309488615
40193,0.02485936237103238
40194,1.2938240763192865e-07
40195,1.9876744180389004e-05
40196,1.2452797304354435e-07
40197,0.10161048255800814
40198,0.0011431309141093835
40199,1.3211535355403709e-06
40200,1.0995038363071828e-05
40201,0.0004903860799381081
40202,0.032069120176757636
40203,2.5454052873445254e-07
40204,2.5400383253790598e-08
40205,0.05942585722422243
40206,2.1647132493624775e-06
40207,0.008389190004814771
40208,2.050566791376753e-08
40209,0.02011539456435132
40210,0.00022043523223926094
40211,1.1746325047377025e-07
40212,2.1358516561424716e-05
40213,0.0019303823459248246
40214,0.006537163385761458
40215,3.810369784003878e-06
40216,4.3811900887176156e-05
40217,0.0002717281311231479
40218,0.0004850105293268887
40219,0.051397236514918405
40220,6.457433045011594e-05
40221,9.578564045735192e-08
40222,6.241083173703102e-05
40223,0.06215852481096336
40224,0.007277296411471769
40225,0.00013515195003531926
40226,3.6828757435458074e-08
40227,1.0675345086824496e-07
40228,7.272918865267087e-11
40229,7.1216421280792655e-09
40230,0.0013419528221107725
40231,4.320867457071739e-07
40232,0.00013590553790165176
40233,7.848432542343182e-06
40234,1.1031227726294024e-07
40235,0.0006089948733944457
40236,0.00036050868805052936
40237,8.502684085410742e-05
40238,5.514543440145805e-05
40239,0.0008179394367380515
40240,0.0270155714193329
40241,0.00968066805520984
40242,0.00042320722082015637
40243,9.165785776400236e-05
40244,0.005579127844568102
40245,2.5400383253790598e-08
40246,2.2993278071434732e-07
40247,9.908981832272164e-11
40248,8.815828495909594e-07
40249,0.0002147651203037994
40250,0.3385211449058074
40251,4.2355356730774467e-07
40252,3.420219564490276e-05
40253,7.988417961893203e-05
40254,7.272918865267087e-11
40255,0.0009974714905227838
40256,0.001397408316382511
40257,1.0329947412231118e-12
40258,1.6822503751406658e-08
40259,7.20907757087536e-12
40260,7.272918865267087e-11
40261,3.829180752432693e-05
40262,0.0016569707489194013
40263,8.627456327833478e-05
40264,0.003144581514872788
40265,0.00018387168505564462
40266,0.00044636520591004585
40267,2.1340179488165585e-06
40268,2.4084398351588754e-05
40269,0.0006984518677521496
40270,2.334929495483826e-08
40271,0.0006319231516646674
40272,2.175659797000139e-05
40273,3.168083427666239e-05
40274,0.0008611794007127784
40275,5.120241282729265e-06
40276,1.9327357567702645e-06
40277,0.0008779762585685825
40278,0.0040494471677156125
40279,0.0034270581924211955
40280,8.871264595453287e-07
40281,0.01243514112851838
40282,0.0394235821059563
40283,2.288109155521981e-05
40284,0.0009940645434961947
40285,0.007073471733684204
40286,5.756014224937506e-06
40287,0.007358540668633704
40288,0.002174785849694218
40289,1.237433366127087e-07
40290,0.0523196842617161
40291,7.748619947232379e-07
40292,1.3603089792185416e-05
40293,1.5977387680137624e-06
40294,0.0002937655999331015
40295,7.856731000625419e-08
40296,0.0009255848884431747
40297,2.5400383253790598e-08
40298,0.049502034630495476
40299,5.256326244017799e-08
40300,0.028483108790292505
40301,0.004037097838347455
40302,9.796213227976895e-08
40303,3.7032137227244223e-10
40304,0.0007581493427551663
40305,4.367084908391962e-06
40306,0.0005237055818354011
40307,0.19521716563127647
40308,3.71601394613317e-06
40309,0.00012131849901985696
40310,0.00047624073173980813
40311,0.023877373136687884
40312,0.0006702278702384997
40313,0.003181924870314502
40314,3.919560681281293e-05
40315,0.0004159298471036121
40316,5.607388935727282e-05
40317,1.0438668778699733e-07
40318,0.00040516338072076687
40319,0.0010070438830060444
40320,3.3954194666625384e-06
40321,0.001059643692039762
40322,3.587936319757824e-06
40323,7.874336494359038e-09
40324,0.00021871581294028756
40325,1.6801136608556895e-05
40326,4.34754637824597e-05
40327,9.375198743312058e-05
40328,5.5421151740538e-06
40329,0.00019265773215284407
40330,0.0008450437099845826
40331,2.566175951289349e-07
40332,0.004992751457905481
40333,0.000930343163443571
40334,0.13919167689874778
40335,0.0004930616922632788
40336,2.6109477532945487e-07
40337,0.0018262586140610705
40338,0.002984528238836532
40339,4.759275411917684e-08
40340,0.00268936093780858
40341,9.071146571833792e-05
40342,7.272918865267087e-11
40343,0.00015018075497305017
40344,8.522798165704058e-06
40345,1.1699146759899116e-05
40346,1.896129293820036e-08
40347,0.00041900037990527184
40348,8.376210309216221e-05
40349,0.003953341224571707
40350,0.0001336305807754795
40351,1.4749083630792048e-06
40352,4.643818510516513e-13
40353,0.00010315337768680058
40354,4.364865506202762e-05
40355,4.28540443454148e-05
40356,8.379419308980938e-05
40357,1.8722354598409462e-06
40358,3.002439888803175e-08
40359,4.3899443966891734e-05
40360,0.018496161186997324
40361,0.1750985575859881
40362,3.6025643173721825e-11
40363,0.007251627112410664
40364,0.0029234867010706402
40365,3.5429256362157747e-06
40366,0.25844117480507073
40367,0.02222036474375108
40368,0.0011725914911594117
40369,1.2452797304354435e-07
40370,2.001792050031979e-06
40371,1.6172571180546112e-05
40372,3.493524721910722e-08
40373,2.5187066537059504e-07
40374,3.031861220665549e-06
40375,0.0033269288529232583
40376,0.00023710197791849746
40377,0.00031253465719089204
40378,4.745301970620078e-05
40379,7.868935345801517e-06
40380,3.91812420513329e-08
40381,0.004301211484317629
40382,0.002567189585930761
40383,1.0809090024192564e-05
40384,1.3770811262003225e-05
40385,0.000464147359237453
40386,1.0183094337173768e-05
40387,2.6626401036314816e-10
40388,1.2619084302250296e-06
40389,7.874336494359038e-09
40390,0.00045704689583974214
40391,5.699163787338037e-09
40392,0.0019471308778088118
40393,0.00026974093599895074
40394,0.0023905455970638437
40395,9.423880132627248e-06
40396,2.142341418073137e-08
40397,1.270519011252624e-06
40398,1.3770811262003225e-05
40399,0.13756434759397101
40400,0.006521148804835597
40401,4.9138831327127874e-05
40402,5.53484581339053e-05
40403,0.0005327218959617498
40404,0.0011514391952768411
40405,0.014280218380396167
40406,0.0008585102349327916
40407,0.0789176200397289
40408,1.4605643236603623e-05
40409,3.735223441073847e-09
40410,9.269417243384053e-06
40411,0.0002586760960639773
40412,1.7977462497205106e-07
40413,2.444889639794048e-06
40414,1.5045902870653122e-08
40415,1.113997215830327e-05
40416,0.00060164986249139
40417,9.98237295853375e-05
40418,7.861805622242796e-07
40419,1.5361754893366093e-05
40420,9.601052447913745e-09
40421,1.8742293380022144e-05
40422,6.651815513078314e-05
40423,2.8250522420099228e-08
40424,3.735223441073847e-09
40425,0.011902096924313262
40426,0.0004366543030730016
40427,0.13292108728744395
40428,0.0011746140304090059
40429,2.229339123257621e-06
40430,9.403259175047691e-07
40431,0.007873247500961243
40432,0.00016662257436691395
40433,0.04726748734115099
40434,7.909297382794663e-05
40435,0.0011049471118020305
40436,0.014459924425891403
40437,0.00034349335852224753
40438,2.4411117681589833e-09
40439,0.00017647386384693337
40440,0.0016046797896880187
40441,0.018325162719540006
40442,0.021409584288533904
40443,0.0012580622684770298
40444,5.375335879122577e-06
40445,8.260459318886633e-06
40446,2.7885172090865702e-05
40447,2.211094200145032e-05
40448,0.00015042906991808707
40449,0.00045484912056800356
40450,1.761731949969833e-05
40451,5.558739016691614e-06
40452,0.00010270518755709988
40453,2.5400383253790598e-08
40454,7.04765654495701e-05
40455,0.004672144087749269
40456,6.309633133171553e-05
40457,0.0024401360530020154
40458,0.04723517235525458
40459,0.0004737753478249988
40460,4.888649034888183e-08
40461,3.925844346138995e-07
40462,0.00017716494801854084
40463,0.027075983032493794
40464,8.655455436939158e-05
40465,1.066200795396537e-05
40466,0.026799192675678252
40467,1.2791125416160016e-06
40468,0.001470465171831125
40469,8.771635308640788e-06
40470,1.2128559987027485e-05
40471,7.272918865267087e-11
40472,0.0002147651203037994
40473,2.2646840318230814e-08
40474,6.44257075091553e-08
40475,8.005387322689907e-05
40476,1.3770811262003225e-05
40477,4.058970797973113e-05
40478,1.1044813955645677e-05
40479,0.0031880645921022973
40480,0.00039625178356581046
40481,0.005958570442928064
40482,0.00013058477071922436
40483,0.005899517073586584
40484,0.0003412142934003907
40485,2.5400383253790598e-08
40486,1.517226061971724e-07
40487,0.0017261073936218339
40488,0.016059496675962494
40489,4.157832401955902e-05
40490,4.769034576665873e-10
40491,0.00010478800094558672
40492,4.2004539651069375e-06
40493,0.024599804960244716
40494,0.00025693416773845513
40495,3.596286057485127e-05
40496,1.3770811262003225e-05
40497,2.025329818951719e-08
40498,6.422259904003651e-05
40499,6.356932768924271e-09
40500,0.000944225687282553
40501,0.00011681355500376507
40502,0.0003948194912469413
40503,0.00018578922560389728
40504,0.07704818727541154
40505,0.009396282205695475
40506,4.6951388324742937e-07
40507,4.168399466489784e-08
40508,0.17759776932497068
40509,2.7572757403520733e-07
40510,4.531399701237742e-06
40511,6.112555478780129e-05
40512,1.4167320031889016e-05
40513,2.2871208198301473e-06
40514,2.288109155521981e-05
40515,0.0077633076245181174
40516,1.0769143760997092e-06
