Номер запису,Маршрут,UniqueCarrier,DepTime,Distance,Ймовірність затримки,Прогноз
48914,RSW → CVG,OH,1145,879,0.15461415,Без затримки
95168,MSP → TPA,NW,1312,1307,0.15461083,Без затримки
51931,JAX → JFK,B6,1141,829,0.15460801,Без затримки
2241,DTW → AZO,NW,2129,113,0.1546011,Без затримки
39090,SLC → LAS,OO,1342,368,0.1545994,Без затримки
50554,SJU → FLL,AA,956,1046,0.15459587,Без затримки
84368,SEA → ANC,AS,952,1449,0.15459318,Без затримки
8578,ATL → DAB,FL,1338,366,0.15458916,Без затримки
99217,DFW → MLI,MQ,1023,691,0.15458626,Без затримки
67485,LGA → BOS,US,1355,185,0.15458357,Без затримки
25557,CVG → TYS,OH,1325,226,0.15458338,Без затримки
3637,PHL → BWI,US,1811,90,0.15458275,Без затримки
44391,PHX → LAS,WN,1242,256,0.15458037,Без затримки
99720,DTW → BUF,NW,1822,240,0.15457754,Без затримки
83138,CLT → ATL,DL,1225,227,0.1545712,Без затримки
93244,DEN → IAH,CO,1138,861,0.1545588,Без затримки
30654,ORD → LSE,MQ,1007,215,0.1545552,Без затримки
95601,LAS → CLT,US,1432,1916,0.15454891,Без затримки
62440,PIT → EWR,XE,1456,319,0.15454888,Без затримки
39796,IAH → HRL,XE,1438,295,0.15454888,Без затримки
98953,PWM → CVG,OH,1315,810,0.15454803,Без затримки
4920,IAH → IND,CO,1234,845,0.15454693,Без затримки
77880,IND → MEM,NW,1724,381,0.15454425,Без затримки
82113,MCO → EWR,B6,1255,938,0.15454282,Без затримки
62264,ORD → BMI,YV,1704,116,0.15454006,Без затримки
20425,MCO → MHT,WN,1255,1142,0.15453914,Без затримки
13076,LAS → ATL,DL,946,1747,0.1545391,Без затримки
52659,BOS → ATL,DL,1327,946,0.15453833,Без затримки
56310,LGA → CAK,FL,1005,396,0.15453166,Без затримки
64629,LGA → DCA,DL,1327,214,0.15452306,Без затримки
86409,PDX → SNA,AS,1108,859,0.15451884,Без затримки
17193,PDX → LAX,AS,1044,834,0.15451884,Без затримки
98246,SMF → LGB,B6,1653,387,0.15451689,Без затримки
44992,PNS → MEM,9E,1622,355,0.15451689,Без затримки
58600,IAD → LAS,WN,1253,2066,0.15451564,Без затримки
19850,OAK → LAS,WN,1041,407,0.1545112,Без затримки
2115,CLT → ATL,DL,1422,227,0.15451099,Без затримки
62958,SEA → LAX,AS,1047,954,0.15450954,Без затримки
92018,TPA → IAH,XE,1420,787,0.15450819,Без затримки
75812,SJU → MIA,AA,1314,1045,0.15450251,Без затримки
1149,RDU → ORD,UA,1049,647,0.1545018,Без затримки
44983,OMA → DTW,9E,1020,651,0.1545018,Без затримки
4513,PNS → ATL,EV,930,272,0.15449576,Без затримки
62358,LAX → PHL,US,1257,2401,0.15449409,Без затримки
34238,ORD → HPN,MQ,953,738,0.15449351,Без затримки
53725,CLT → IAD,YV,1555,321,0.15448497,Без затримки
14375,SAN → PHL,US,2158,2369,0.15448134,Без затримки
23135,STL → MEM,9E,1124,256,0.15447633,Без затримки
56746,SAN → LAX,OO,1607,109,0.15447569,Без затримки
92947,SFO → CVG,DL,1201,2036,0.15447563,Без затримки
89636,SEA → ANC,AS,1038,1449,0.1544754,Без затримки
78831,ANC → SEA,AS,1044,1449,0.15446746,Без затримки
17816,EWR → BDL,XE,1436,116,0.15446322,Без затримки
36445,ICT → ATL,FL,1230,781,0.15446065,Без затримки
53483,SUN → SLC,OO,1256,223,0.15445888,Без затримки
13333,ORD → BNA,MQ,912,409,0.1544575,Без затримки
78968,JFK → BOS,OH,1100,187,0.15445665,Без затримки
80965,CLE → EWR,CO,1438,404,0.15445635,Без затримки
60545,MCI → DFW,AA,1501,460,0.15445635,Без затримки
94462,DEN → SLC,WN,1121,391,0.15445225,Без затримки
11766,PHX → OAK,US,1431,646,0.15444759,Без затримки
67297,ORD → BWI,MQ,1053,622,0.15444194,Без затримки
46549,ORD → DSM,MQ,1147,299,0.15443712,Без затримки
78257,FLL → EWR,CO,1014,1065,0.15443264,Без затримки
63664,LAS → SLC,WN,1157,368,0.15442777,Без затримки
92230,PHX → SBA,YV,1025,455,0.1544236,Без затримки
83294,IAH → JAX,CO,1357,817,0.15442279,Без затримки
22315,MSP → DFW,AA,1433,852,0.15442279,Без затримки
85150,MCO → IAH,CO,1442,853,0.15442279,Без затримки
63071,PDX → SEA,OO,2036,129,0.15441601,Без затримки
98972,FLL → JFK,B6,1315,1069,0.15441479,Без затримки
9487,DCA → JFK,MQ,1407,213,0.15441082,Без затримки
14168,PHX → SLC,US,1318,507,0.15440014,Без затримки
41195,LAX → OGG,UA,1400,2486,0.15440014,Без затримки
20406,DFW → LAX,AA,1139,1235,0.15439412,Без затримки
22968,ATL → SMF,DL,1710,2092,0.1543848,Без затримки
67653,FSD → DEN,OO,1201,483,0.15438199,Без затримки
53857,PHX → SLC,OO,1156,507,0.15438199,Без затримки
90771,SFO → IAH,UA,1130,1635,0.1543699,Без затримки
24100,SFO → DFW,AA,1135,1464,0.1543699,Без затримки
12387,TPA → ATL,DL,1421,406,0.15436889,Без затримки
73386,JAX → ATL,DL,1406,270,0.15436852,Без затримки
32779,ORD → STL,AA,1209,258,0.15436631,Без затримки
40210,DFW → VPS,MQ,840,626,0.1543645,Без затримки
53051,DEN → SLC,OO,1114,391,0.15436159,Без затримки
80490,SLC → BZN,OO,1125,347,0.15436159,Без затримки
9903,ORD → SDF,OO,1117,286,0.15436159,Без затримки
91931,RDU → IAD,YV,1031,224,0.1543615,Без затримки
60855,ALB → ORD,MQ,1109,723,0.1543589,Без затримки
15846,MCO → MEM,NW,1239,683,0.15435873,Без затримки
43001,SLC → SFO,OO,1400,599,0.15435684,Без затримки
42909,MSN → ORD,YV,1108,109,0.15435447,Без затримки
8867,MCO → ROC,FL,1209,1033,0.15435347,Без затримки
95183,EWR → LAX,CO,1303,2454,0.15435243,Без затримки
79903,SNA → SJC,MQ,1059,342,0.15434921,Без затримки
75872,PIT → LGA,MQ,1110,335,0.15434921,Без затримки
86712,ORD → LAS,UA,1123,1515,0.15433988,Без затримки
17274,SEA → SLC,OO,1020,689,0.15433954,Без затримки
35526,MDW → RDU,WN,1210,632,0.15433808,Без затримки
265,SLC → ONT,DL,1622,558,0.15433502,Без затримки
29419,PHX → LAS,WN,1425,256,0.15433322,Без затримки
93705,LAS → LAX,WN,1418,236,0.15433322,Без затримки
19501,LAS → PHX,WN,1411,256,0.15433322,Без затримки
33778,BOS → DFW,AA,1226,1562,0.154332,Без затримки
51638,RIC → DFW,AA,1300,1158,0.154332,Без затримки
83061,ORD → PDX,UA,1215,1739,0.154332,Без затримки
54371,TUS → ORD,AA,1221,1437,0.154332,Без затримки
94649,SFO → JFK,DL,2230,2586,0.15433116,Без затримки
81724,EWR → BDL,XE,1250,116,0.15432705,Без затримки
43322,BUR → SEA,AS,958,937,0.15431161,Без затримки
65509,SFO → RNO,OO,1008,192,0.15430939,Без затримки
90467,ORD → LEX,OO,1325,323,0.15430792,Без затримки
79218,ORD → AUS,AA,1202,978,0.15430368,Без затримки
34544,LAX → OAK,WN,1202,337,0.15430257,Без затримки
2834,YAK → CDV,AS,1143,213,0.15430073,Без затримки
92920,MEM → MCO,F9,1512,683,0.15429598,Без затримки
37209,LAX → BOS,DL,1307,2611,0.15429455,Без затримки
48767,LAX → FAT,MQ,1304,209,0.15429331,Без затримки
14056,SDF → RDU,MQ,940,416,0.15429245,Без затримки
20644,LAX → SAN,OO,1754,109,0.15429196,Без затримки
22044,ORD → RIC,UA,1319,642,0.15429077,Без затримки
36411,DTW → IAH,NW,1224,1076,0.15428813,Без затримки
21806,MRY → LAX,OO,1420,267,0.15428555,Без затримки
2925,SMF → LAX,OO,1435,373,0.15428555,Без затримки
88010,SFO → ONT,OO,1417,363,0.15428555,Без затримки
88725,DFW → IND,AA,1259,762,0.15428028,Без затримки
48859,LIT → DFW,MQ,1209,304,0.1542767,Без затримки
83252,CLT → TPA,US,1711,508,0.15427597,Без затримки
39224,SAT → ORD,AA,1152,1041,0.15427183,Без затримки
37890,GRR → CVG,OH,1710,268,0.15427129,Без затримки
54364,SAV → CVG,OH,1305,515,0.15427092,Без затримки
26985,MCO → SWF,B6,1234,989,0.15427053,Без затримки
3195,ELP → DAL,WN,1228,562,0.1542702,Без затримки
89146,MCO → PIT,US,1256,834,0.15426977,Без затримки
40248,PHL → FLL,US,1007,992,0.15426736,Без затримки
79443,JFK → BUF,OH,1240,301,0.15426525,Без затримки
87414,MEM → MGM,9E,931,280,0.15426508,Без затримки
76146,ATL → CAK,FL,1425,528,0.15426037,Без затримки
40115,ELM → DTW,9E,1544,331,0.15425923,Без затримки
5621,MDW → MCI,WN,1125,405,0.15425855,Без затримки
34953,JFK → FLL,DL,1116,1069,0.15425795,Без затримки
6754,TPA → PVD,WN,1051,1137,0.15425141,Без затримки
41837,ATL → MEM,FL,916,332,0.15424903,Без затримки
96729,SYR → EWR,XE,1258,194,0.15424497,Без затримки
59391,CHS → ATL,DL,1132,259,0.15424219,Без затримки
76153,PHX → DEN,US,1140,602,0.15424104,Без затримки
97590,ATL → CLT,FL,1240,227,0.15423979,Без затримки
87472,LAX → MCO,UA,1049,2217,0.1542354,Без затримки
34304,SJU → TPA,AA,1105,1237,0.1542354,Без затримки
77831,DEN → CLT,UA,1044,1337,0.1542354,Без затримки
82068,IAH → MSP,CO,1118,1034,0.1542311,Без затримки
32269,ATL → RDU,DL,1508,356,0.15423056,Без затримки
4424,ORD → EWR,UA,1031,719,0.15422946,Без затримки
71170,PMD → SFO,OO,1100,316,0.15422809,Без затримки
18250,PHX → PDX,US,1005,1009,0.15422776,Без затримки
90900,DFW → AMA,MQ,1436,313,0.1542255,Без затримки
83239,LIT → DFW,MQ,1455,304,0.1542255,Без затримки
15582,MSY → ATL,DL,1026,425,0.15422465,Без затримки
16732,CLT → TPA,US,1146,508,0.15422463,Без затримки
50536,LGA → JAX,OH,945,834,0.15422393,Без затримки
73389,SEA → ANC,AS,1222,1449,0.1542231,Без затримки
83016,MEM → STL,9E,1418,256,0.15422235,Без затримки
57270,MCI → LAS,WN,1150,1140,0.1542156,Без затримки
29085,BOS → FLL,DL,1428,1237,0.15420863,Без затримки
61584,DEN → ATL,FL,1129,1199,0.15420634,Без затримки
37438,CLE → ORD,OO,1516,316,0.1542063,Без затримки
6761,SFO → HNL,UA,913,2398,0.15420626,Без затримки
58015,CHS → CLT,YV,1105,168,0.15418881,Без затримки
39356,SAN → BNA,WN,1029,1751,0.1541817,Без затримки
24778,LAS → HOU,WN,1032,1235,0.1541817,Без затримки
48874,SEA → IAH,CO,1137,1874,0.15418118,Без затримки
54989,EWR → DFW,AA,1130,1372,0.15418118,Без затримки
98932,PHL → IAH,CO,1147,1324,0.15418118,Без затримки
38531,RNO → DFW,AA,1146,1345,0.15418118,Без затримки
11128,ABQ → DAL,WN,951,580,0.15418051,Без затримки
41234,SFO → PDX,UA,1321,550,0.15417612,Без затримки
2445,ATL → MCO,FL,1036,403,0.1541754,Без затримки
36712,BOS → ORD,AA,905,867,0.15417536,Без затримки
13992,MSP → ORD,AA,1322,334,0.15417388,Без затримки
74469,SFO → SBA,OO,1332,262,0.15417126,Без затримки
98417,PHL → LAS,WN,1126,2176,0.15417057,Без затримки
72590,CIC → SFO,OO,1446,153,0.15416892,Без затримки
37593,PHL → DFW,US,1755,1302,0.15416858,Без затримки
20734,DFW → XNA,AA,1723,281,0.15416542,Без затримки
70884,SJU → ATL,DL,1116,1547,0.15415499,Без затримки
58765,BWI → CLT,US,1523,361,0.15415254,Без затримки
39412,MHT → PHL,US,1525,290,0.15415254,Без затримки
50249,MIA → DFW,AA,1138,1121,0.1541481,Без затримки
99847,HNL → PDX,HA,1323,2603,0.1541463,Без затримки
5807,SAN → IAH,CO,1109,1303,0.15414228,Без затримки
99040,MSY → JFK,B6,1040,1182,0.15414228,Без затримки
86892,ATL → MCI,FL,1431,692,0.15413803,Без затримки
1033,DFW → MCO,AA,916,984,0.15413333,Без затримки
90844,LEX → ORD,OO,1322,323,0.15413319,Без затримки
7313,MCO → ATL,FL,1113,403,0.1541324,Без затримки
78525,BFL → LAX,OO,1506,109,0.15413037,Без затримки
63859,GRB → ORD,YV,1425,174,0.15412933,Без затримки
96253,SLC → SBA,OO,1138,615,0.15412821,Без затримки
61126,SFO → SNA,MQ,1655,372,0.1541259,Без затримки
15857,SFO → IAD,UA,1256,2419,0.15411837,Без затримки
85185,MCO → AUS,WN,1301,993,0.15411432,Без затримки
41687,DFW → CVG,MQ,858,812,0.15411384,Без затримки
45563,SEA → ATL,DL,1144,2182,0.15411375,Без затримки
22898,DCA → BOS,MQ,1531,399,0.15411228,Без затримки
75720,LAS → TUS,WN,1233,365,0.15410192,Без затримки
90357,MSN → ORD,MQ,1611,109,0.15410149,Без затримки
8340,XNA → DFW,MQ,1213,281,0.15410052,Без затримки
23146,PHX → MCI,WN,1124,1044,0.15409859,Без затримки
20680,BWI → JFK,MQ,1444,184,0.15409735,Без затримки
84190,DTW → MCI,9E,1002,629,0.15409571,Без затримки
84598,MIA → BWI,AA,1232,946,0.15409324,Без затримки
41128,MSY → IAD,UA,1252,954,0.15409324,Без затримки
91616,EWR → MCO,B6,1137,938,0.15409276,Без затримки
51909,OAK → HOU,WN,1028,1642,0.15408574,Без затримки
17225,MYR → IAD,YV,1004,372,0.15408498,Без затримки
6675,MDW → STL,WN,1413,251,0.15408066,Без затримки
98605,ISP → MDW,WN,1122,765,0.15407881,Без затримки
46524,DEN → LNK,OO,1250,423,0.15407602,Без затримки
88378,JAC → DEN,UA,1322,406,0.15407227,Без затримки
58330,IAH → DFW,XE,1126,224,0.1540702,Без затримки
92300,MKE → MSP,NW,1451,297,0.15406993,Без затримки
8078,MCI → MSP,NW,1344,393,0.15406993,Без затримки
71441,FSD → ORD,YV,1013,462,0.15406826,Без затримки
1687,SEA → DFW,AA,1235,1660,0.1540682,Без затримки
69167,CLE → MEM,9E,1202,622,0.15406351,Без затримки
17155,LAX → ATL,DL,1259,1946,0.15406135,Без затримки
50409,DFW → EWR,CO,1214,1372,0.1540572,Без затримки
31107,SMF → PDX,WN,1118,479,0.15405539,Без затримки
79269,ORD → SFO,UA,1020,1846,0.15405495,Без затримки
94088,MDW → BNA,WN,1051,395,0.1540388,Без затримки
32204,RIC → LGA,OH,1132,292,0.15403774,Без затримки
25724,DEN → BNA,WN,1159,1013,0.15403761,Без затримки
7240,MIA → CLT,MQ,1113,650,0.15402937,Без затримки
77103,SLC → ASE,OO,952,291,0.1540212,Без затримки
44949,PHX → TUS,YV,1552,110,0.15402034,Без затримки
61848,RAP → DEN,OO,1243,301,0.15402028,Без затримки
52956,DEN → CLT,UA,1119,1337,0.15401977,Без затримки
21865,DAL → IAH,XE,1554,217,0.15401947,Без затримки
6190,PSP → LAX,OO,1356,110,0.1540044,Без затримки
63013,LAX → BFL,OO,1339,109,0.1540044,Без затримки
61021,MCO → HOU,WN,1012,848,0.15400293,Без затримки
44860,LIT → MEM,NW,1142,129,0.15399966,Без затримки
46312,ATL → ROA,EV,1018,357,0.1539929,Без затримки
45071,SFO → LAX,AA,916,337,0.15398778,Без затримки
61885,DEN → MEM,OO,1109,872,0.15398276,Без затримки
16181,ORD → MSP,UA,1207,334,0.15398274,Без затримки
52416,DFW → DTW,NW,1213,987,0.15397932,Без затримки
44658,BNA → CVG,OH,1323,230,0.15397789,Без затримки
64377,SBA → LAX,MQ,1700,89,0.15397383,Без затримки
94447,ORD → HPN,MQ,922,738,0.15397358,Без затримки
7532,DFW → JAN,MQ,1155,408,0.15397274,Без затримки
75062,MCO → SWF,FL,1254,989,0.15397224,Без затримки
6868,PHX → MRY,YV,1000,598,0.15397033,Без затримки
94651,CLT → RDU,US,1640,130,0.15396959,Без затримки
91948,BUR → LAS,WN,1146,223,0.15396549,Без затримки
50517,BOS → PHL,US,1300,280,0.15396503,Без затримки
99426,IAD → LAX,AA,1723,2288,0.15396234,Без затримки
88268,FLL → ATL,DL,1647,581,0.15396029,Без затримки
52299,DFW → CLE,XE,1129,1021,0.15395875,Без затримки
68540,DFW → SHV,MQ,1458,190,0.15395871,Без затримки
31857,DFW → HOU,MQ,1350,247,0.15395871,Без затримки
60706,BUR → OAK,WN,1141,325,0.15395574,Без затримки
37654,SDF → STL,WN,1125,254,0.153955,Без затримки
13867,MDW → STL,WN,1116,251,0.153955,Без затримки
37156,MEM → DTW,NW,1345,610,0.15395218,Без затримки
21341,LGB → BOS,B6,2035,2602,0.15395048,Без затримки
47918,ATL → CLT,FL,1158,227,0.15394758,Без затримки
10845,HSV → DTW,9E,1001,554,0.15394753,Без затримки
21370,MEM → SDF,9E,922,320,0.15394536,Без затримки
60617,PHX → TUS,US,1714,110,0.15394126,Без затримки
58810,GEG → SEA,WN,1324,224,0.1539406,Без затримки
54299,MCO → MDW,WN,956,989,0.15393864,Без затримки
38086,MCO → DEN,F9,1746,1545,0.15393843,Без затримки
78954,DFW → JAX,AA,1404,919,0.15392625,Без затримки
83674,MSP → RST,9E,2111,76,0.15392573,Без затримки
24944,MCO → SJU,DL,1220,1189,0.1539222,Без затримки
5153,ATL → DEN,DL,1210,1199,0.1539222,Без затримки
44788,ELP → PHX,WN,1028,347,0.1539208,Без затримки
7734,OKC → DEN,UA,1313,495,0.15391591,Без затримки
28602,DEN → BNA,F9,1455,1013,0.15391119,Без затримки
31203,CMH → MEM,NW,1253,518,0.15390462,Без затримки
94621,BOS → ORD,UA,1408,867,0.15390125,Без затримки
35612,PIT → MCO,US,1322,834,0.15389986,Без затримки
28160,CLT → TPA,US,1318,508,0.15389866,Без затримки
18201,CLT → GSO,YV,1249,83,0.15389603,Без затримки
80798,ORD → ATL,MQ,1003,606,0.15388957,Без затримки
87293,DFW → SEA,AA,1140,1660,0.15388714,Без затримки
14626,AUS → EWR,CO,1139,1504,0.15388714,Без затримки
27793,ONT → SLC,OO,1250,558,0.15388563,Без затримки
57768,SAT → SAN,WN,1152,1129,0.15388547,Без затримки
28195,TPA → ATL,DL,1427,406,0.15388022,Без затримки
44486,CVG → BNA,OH,1625,230,0.15387827,Без затримки
65601,SLC → SUN,OO,1124,223,0.15387583,Без затримки
87088,BWI → CLE,XE,1450,314,0.15387258,Без затримки
16301,XNA → ORD,MQ,938,522,0.15386645,Без затримки
12254,PHX → CLE,WN,1113,1737,0.15386513,Без затримки
22782,YUM → LAX,OO,1114,237,0.15386456,Без затримки
82789,ATL → PIT,FL,1245,526,0.15386207,Без затримки
81019,IAH → ATL,DL,1107,689,0.15386096,Без затримки
97774,LAX → SBP,OO,1538,155,0.15385817,Без затримки
1131,IAH → STL,XE,1014,668,0.15385453,Без затримки
79812,DTW → EWR,NW,1352,487,0.15384746,Без затримки
45123,ATL → HPN,FL,1238,780,0.15384443,Без затримки
11169,EWR → PWM,XE,1155,284,0.15383448,Без затримки
49480,LIH → LAX,UA,1258,2615,0.15383421,Без затримки
40764,TUL → IAH,XE,1310,429,0.15383266,Без затримки
83815,LIH → HNL,AQ,1858,102,0.15383063,Без затримки
78195,CLE → SDF,XE,912,304,0.15382978,Без затримки
37163,SRQ → CVG,OH,1150,812,0.15381934,Без затримки
97942,BTM → SLC,OO,1310,357,0.15381896,Без затримки
24946,PDX → DEN,F9,1532,992,0.15380986,Без затримки
6950,COS → IAH,XE,1055,809,0.15380791,Без затримки
35106,BNA → DTW,WN,1215,457,0.15380774,Без затримки
79266,DAB → ATL,DL,1808,366,0.15379727,Без затримки
50982,BMI → ATL,FL,1204,533,0.15379716,Без затримки
71227,OMA → ORD,MQ,926,416,0.15379679,Без затримки
98695,BOS → MSP,NW,1134,1124,0.15379219,Без затримки
9449,CAK → DTW,9E,1327,133,0.15379202,Без затримки
53010,GJT → SLC,OO,1455,217,0.15378875,Без затримки
7886,LGB → LAS,B6,1319,231,0.15378809,Без затримки
3676,ORD → EGE,AA,930,1007,0.15378265,Без затримки
72885,DFW → XNA,MQ,1108,281,0.15378185,Без затримки
94860,SFO → SNA,MQ,1111,372,0.15378185,Без затримки
28468,MHT → IAD,YV,1011,418,0.1537816,Без затримки
85863,SJU → MIA,AA,1310,1045,0.1537798,Без затримки
87701,SLC → MFR,OO,1223,575,0.15377729,Без затримки
67109,MDW → SMF,WN,1017,1790,0.1537764,Без затримки
59776,JFK → SFO,UA,1729,2586,0.15377349,Без затримки
18292,IND → DTW,NW,1424,231,0.15377298,Без затримки
63891,IAH → RDU,CO,1304,1043,0.15377116,Без затримки
81513,DLH → DTW,9E,1325,541,0.15377097,Без затримки
66160,IAH → ATL,CO,1325,689,0.15376154,Без затримки
9833,DFW → LBB,MQ,1606,282,0.15376076,Без затримки
7603,EVV → ORD,MQ,1710,273,0.15376076,Без затримки
34934,TPA → MDW,WN,1305,997,0.15375726,Без затримки
19270,ATL → GRR,EV,919,640,0.15375353,Без затримки
67707,ATL → DAB,FL,947,366,0.15375085,Без затримки
52460,PHL → BOS,FL,947,280,0.15375085,Без затримки
3506,ATL → SLC,DL,1205,1589,0.15374595,Без затримки
96340,MKE → ORD,OO,1315,67,0.15374197,Без затримки
92024,DFW → BDL,AA,1236,1471,0.15374082,Без затримки
21598,DEN → BWI,UA,1231,1491,0.15374082,Без затримки
54163,ORD → GRR,UA,1316,137,0.15373503,Без затримки
22331,SJC → PDX,WN,1209,569,0.1537329,Без затримки
79526,BWI → CLT,US,1350,361,0.15372953,Без затримки
35303,MIA → CLT,US,1022,650,0.15372953,Без затримки
83602,BWI → BOS,OH,1642,370,0.15372892,Без затримки
32349,SFO → SBP,OO,1440,191,0.15372542,Без затримки
77296,DFW → STL,AA,1205,551,0.15372229,Без затримки
57179,TPA → JAX,WN,1150,180,0.15371977,Без затримки
19392,SFO → MIA,AA,1218,2585,0.1537147,Без затримки
86618,IAH → DTW,NW,1206,1076,0.15371454,Без затримки
712,LAX → MRY,OO,1434,267,0.15371437,Без затримки
29137,RSW → CLT,US,1325,600,0.15371303,Без затримки
67972,OMA → IAH,XE,1359,781,0.15370855,Без затримки
38168,DTW → CLT,NW,1007,500,0.15370476,Без затримки
63185,DTW → ALB,NW,1036,488,0.15370476,Без затримки
72301,JFK → LAX,DL,2100,2475,0.1537019,Без затримки
73047,SEA → BUR,AS,910,937,0.15370132,Без затримки
78919,EGE → EWR,AA,1014,1725,0.15369526,Без затримки
38011,SEA → SLC,DL,1449,689,0.15369342,Без затримки
42819,BWI → MHT,WN,1205,377,0.15368752,Без затримки
82634,RDU → PHL,WN,1213,336,0.15368752,Без затримки
90820,STL → JFK,MQ,1138,892,0.1536802,Без затримки
49313,ACV → SFO,OO,1149,250,0.15367948,Без затримки
71203,ORD → BZN,OO,1008,1186,0.1536792,Без затримки
82816,OGG → HNL,YV,2015,100,0.15367903,Без затримки
28507,MCI → EWR,XE,1124,1092,0.15367784,Без затримки
54088,DAL → IAH,XE,1729,217,0.15366893,Без затримки
96742,DTW → PLN,9E,1732,243,0.15366893,Без затримки
65234,CIC → SFO,OO,1332,153,0.15366675,Без затримки
67856,DFW → BTR,MQ,905,383,0.15366362,Без затримки
57701,CLE → BWI,WN,1342,314,0.1536599,Без затримки
18289,DEN → DRO,YV,1009,251,0.15365769,Без затримки
63107,ATL → STL,EV,849,483,0.15365128,Без затримки
83660,SDF → RDU,MQ,1715,416,0.15364954,Без затримки
37369,DTW → STL,WN,1157,440,0.1536493,Без затримки
31719,SAN → LAX,OO,2052,109,0.15364893,Без затримки
84145,SJU → PHL,US,1454,1576,0.15364553,Без затримки
65113,ATL → DAB,DL,1356,366,0.15363726,Без затримки
91965,MIA → ORD,AA,1118,1197,0.15363705,Без затримки
56172,CLT → TPA,US,1411,508,0.15363427,Без затримки
25597,ATL → AVL,EV,836,164,0.15363064,Без затримки
2094,IAD → MCO,WN,1332,758,0.1536292,Без затримки
89041,LAX → IAD,AA,2130,2288,0.15362243,Без затримки
87753,JFK → MSP,NW,1135,1028,0.15362146,Без затримки
72446,DCA → ORD,AA,1009,612,0.15361805,Без затримки
6262,PBI → ATL,DL,1259,545,0.1536171,Без затримки
57321,LAS → BUR,WN,1228,223,0.15361156,Без затримки
81409,ORD → JAX,UA,1312,865,0.1536097,Без затримки
26118,DSM → DFW,MQ,950,624,0.15360881,Без затримки
50277,MKE → DFW,MQ,1100,853,0.15360788,Без затримки
87871,BWI → MHT,WN,950,377,0.1536069,Без затримки
39737,MSP → ANC,NW,1720,2518,0.15360475,Без затримки
58647,IAH → TPA,CO,1345,787,0.15359978,Без затримки
4012,SMF → DEN,UA,1405,910,0.15359978,Без затримки
46940,OGG → SFO,UA,1223,2338,0.15359963,Без затримки
39624,LAX → EWR,CO,1237,2454,0.15359963,Без затримки
44186,JFK → LGB,B6,1228,2465,0.15359963,Без затримки
62562,SLC → COS,OO,1223,410,0.15359768,Без затримки
92338,RDU → LGA,OH,917,431,0.15359415,Без затримки
25575,SLC → IDA,OO,1726,188,0.15359357,Без затримки
39592,DFW → TXK,MQ,904,181,0.15359123,Без затримки
75866,PIT → ATL,FL,1250,526,0.15358995,Без затримки
72980,PBI → JFK,B6,1157,1028,0.15358937,Без затримки
24468,CLE → PWM,XE,1130,609,0.15358885,Без затримки
55803,ILM → CLT,US,1341,185,0.15358835,Без затримки
72982,PIT → IAD,YV,1025,183,0.15358828,Без затримки
75943,MSY → LGA,DL,1330,1183,0.1535779,Без затримки
32959,DTW → BOS,NW,1045,632,0.15357573,Без затримки
88699,MKE → ORD,OO,1340,67,0.15357454,Без затримки
99489,TYR → DFW,MQ,1730,103,0.15357386,Без затримки
88660,IND → DTW,NW,1438,231,0.15357368,Без затримки
73095,DEN → GEG,UA,1153,836,0.15356918,Без затримки
30197,JFK → ROC,B6,926,264,0.15356696,Без затримки
7008,PVD → BWI,WN,1400,328,0.15356547,Без затримки
44924,ABQ → ELP,WN,1004,223,0.15355761,Без затримки
76724,MDW → PVD,WN,1158,842,0.15355343,Без затримки
70372,SBA → LAX,OO,1614,89,0.1535531,Без затримки
85189,LGB → OAK,B6,1605,353,0.1535504,Без затримки
23251,SBN → ORD,OO,1607,84,0.15354753,Без затримки
41780,MCO → BOS,DL,1519,1121,0.15354413,Без затримки
17210,DFW → LBB,MQ,1220,282,0.15354274,Без затримки
21696,DFW → DTW,AA,1017,987,0.15354015,Без затримки
8265,SFO → BOS,UA,1333,2704,0.153537,Без затримки
29683,GRR → MSP,9E,1400,408,0.15353344,Без затримки
60476,SFO → MFR,OO,1417,329,0.15353307,Без затримки
9172,SLC → MSO,OO,1116,436,0.1535309,Без затримки
21754,ABQ → DAL,WN,1141,580,0.15352923,Без затримки
49959,EGE → DEN,UA,1250,121,0.15352818,Без затримки
11707,MCI → OAK,WN,1456,1489,0.15352747,Без затримки
75788,CVG → BHM,OH,1230,396,0.15352623,Без затримки
85640,SLC → FLL,DL,1014,2083,0.15351915,Без затримки
76602,PDX → MSP,NW,1140,1426,0.1535185,Без затримки
94348,IND → CLT,US,1529,428,0.1535142,Без затримки
97564,ORD → PDX,UA,1215,1739,0.15351328,Без затримки
52773,OMA → CVG,OH,1214,614,0.15351248,Без затримки
1915,ONT → PHX,US,1802,325,0.15351091,Без затримки
77887,COD → SLC,OO,1301,298,0.15350854,Без затримки
53812,OMA → DTW,9E,1029,651,0.15350735,Без затримки
79478,SUN → SLC,OO,1711,223,0.15349178,Без затримки
48207,LAS → STL,WN,1243,1372,0.1534907,Без затримки
37670,TUL → ORD,AA,1247,585,0.15348914,Без затримки
18698,MIA → SFO,AA,1431,2585,0.15348822,Без затримки
48809,RAP → DEN,YV,1002,301,0.15348817,Без затримки
21276,ROC → JFK,OH,1215,264,0.15348732,Без затримки
20808,ELM → DTW,9E,1231,331,0.15348732,Без затримки
34673,STL → ORD,AA,1251,258,0.15348732,Без затримки
